point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0502,concrete,regression,25.61,0.353194627112286,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.675355321142161,-1.36223210055876,-0.0677386906662401,1.09242067517157
concrete_point_0183,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,1.3643173439973,-1.03863825410222,-0.846732596814649
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,0.191386639546772,-1.03863825410222,-0.846732596814649
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,-0.554556133020452,-1.03863825410222,0.723653413133902
concrete_point_0120,concrete,regression,61.8,0.371810308822891,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.279597287383783,0.322569678860318,0.903160872769744,1.10804640661385
concrete_point_0542,concrete,regression,15.62,0.344139968325254,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.675355321142161,0.374014008002886,-0.285354110057064,-0.846732596814649
concrete_point_0521,concrete,regression,13.4,0.354642834879895,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.675355321142161,-0.402795362049878,0.451190386342648,-0.846732596814649
concrete_point_0611,concrete,regression,25.08,0.408434265011734,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,5.05522100767915,-0.0632627897089354,0.26705426224272,-0.846732596814649
concrete_point_0890,concrete,regression,33.72,0.346766110633203,nominal,-0.183413365973714,0.430047031021724,0.497080307220927,0.629042847233849,-0.201655871829824,-1.00212179656079,-0.506142679700533,-0.279597287383783,0.951476602628203,0.68554545337892,-0.846732596814649
concrete_point_0853,concrete,regression,42.64,0.329404254677209,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,0.20758045690609,-0.0342593953753441,-1.20789911313106,0.516607523718944,-0.279597287383783,1.06851245142754,-1.03863825410222,1.3846218531421
concrete_point_0797,concrete,regression,47.22,0.389314081873165,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,1.11224013119873,0.484669681633544,-0.846732596814649
concrete_point_0519,concrete,regression,23.25,0.410371665985455,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,0.1636517104256,1.89162171770862,-1.03863825410222,-0.846732596814649
concrete_point_0597,concrete,regression,10.73,0.400440154089629,nominal,-1.06087188673729,0.945813599222007,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,-1.33522382775891,-1.03863825410222,-0.846732596814649
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,1.30001193256909,0.133137081079136,0.623648731903347
concrete_point_0226,concrete,regression,17.82,0.338122142747334,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,-0.501221786288474,1.06851245142754,-0.050999043020792,-0.846732596814649
concrete_point_0149,concrete,regression,58.8,0.385959005230701,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,0.1636517104256,-0.52626175199204,-1.03863825410222,1.46743822978615
concrete_point_0262,concrete,regression,37.4,0.45319946982192,anomaly,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.279597287383783,-0.52626175199204,-1.03863825410222,1.38305927999787
concrete_point_1008,concrete,regression,37.36,0.330485288067904,anomaly,-1.20153317632535,1.96575647566302,-0.846732596814649,-0.0593457236348242,0.752504043960711,0.631235653715722,-0.946424169709161,-0.279597287383783,1.06851245142754,-1.03863825410222,-0.846732596814649
concrete_point_0898,concrete,regression,40.93,0.330677559314988,anomaly,0.0271001286478645,0.534359370657736,-0.846732596814649,-0.635344323749429,0.133137081079136,-0.0375406251376518,0.254683691135907,-0.279597287383783,1.95592712913683,-0.0175197477298962,-0.846732596814649
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,0.0126175957763509,0.451190386342648,0.62208615875912
concrete_point_0738,concrete,regression,17.54,0.236474578721371,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.279597287383783,-0.362926006964389,-0.117957633602584,0.723653413133902
concrete_point_0529,concrete,regression,38.61,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.518058129602074,0.0829181381427919,-0.846732596814649
concrete_point_0410,concrete,regression,14.94,0.298764573704464,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.675355321142161,-0.834927726847443,-1.03863825410222,2.20028503442881
concrete_point_0312,concrete,regression,39.94,0.319164302592351,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.279597287383783,-0.346206599993055,-1.03863825410222,0.648649902210986
concrete_point_0456,concrete,regression,51.26,0.353570755864268,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,0.1636517104256,0.442177744116787,0.300533557533616,0.340822992798185
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,-0.397650929135622,0.635326510442576,0.989290847652562
concrete_point_0769,concrete,regression,39,0.369067250489101,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,2.12661155786715,0.502624830859304,-1.03863825410222,-0.846732596814649
concrete_point_0714,concrete,regression,9.69,0.34650545598652,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.675355321142161,-0.809205562276159,0.551628272215336,-0.846732596814649
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,-0.362926006964389,0.919900520415191,-0.846732596814649
concrete_point_0464,concrete,regression,56.06,0.388807332853415,anomaly,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,0.860185849840345,-0.482534072220858,0.903160872769744,1.39712243829592
concrete_point_0398,concrete,regression,29.16,0.435101893231566,nominal,-1.30296240555211,0.487998330819508,1.01272944481597,0.113922147944365,-0.0844783383116881,-1.79950889827058,1.32732414838072,-0.279597287383783,0.952762710856766,-1.03863825410222,0.723653413133902
concrete_point_0209,concrete,regression,39.61,0.383941855070325,anomaly,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,0.860185849840345,-0.397650929135622,-0.285354110057064,-0.846732596814649
concrete_point_0962,concrete,regression,44.87,0.331962317301628,anomaly,0.529461877176631,-0.856471824489096,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,1.77587197713784,0.0494388428518959,-0.846732596814649
concrete_point_0278,concrete,regression,36.97,0.334969131148757,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,0.322569678860318,-1.03863825410222,-0.846732596814649
concrete_point_0444,concrete,regression,37.27,0.465094559039052,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.279597287383783,-0.333345517707413,-1.03863825410222,-0.846732596814649
concrete_point_0818,concrete,regression,48.4,0.357139769665747,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.256179023993562,1.35513135919684,-0.846732596814649
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,0.348291843431602,-1.03863825410222,-0.846732596814649
concrete_point_0845,concrete,regression,53.52,0.327579903314999,anomaly,0.161063261588869,0.731393789970204,0.825220667508684,0.910017774119022,-0.0342593953753441,-1.2207601954167,-1.47900262929467,-0.279597287383783,-1.13201872764577,0.903160872769744,0.553332940413113
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,-0.335917734164542,0.26705426224272,-0.846732596814649
concrete_point_0345,concrete,regression,17.57,0.329728454083438,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,-1.33522382775891,0.133137081079136,1.00022885966215
concrete_point_0585,concrete,regression,21.92,0.409791992396972,nominal,-0.508752403116153,3.10855610767533,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.220167993593766,-1.2382821545874,-0.61203403574082,-1.00212179656079,0.367492148115408,1.38774699943055
concrete_point_0713,concrete,regression,21.48,0.361119657350855,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.61203403574082,0.420313904231196,-1.03863825410222,-0.846732596814649
concrete_point_0847,concrete,regression,65.91,0.331836685398365,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.4417262293104,0.133137081079136,-1.91525863884135,-0.206801156748491,-0.279597287383783,0.232542102860826,1.28817276861505,-0.846732596814649
concrete_point_1010,concrete,regression,42.64,0.329386786570177,anomaly,0.162020141109876,-0.856471824489096,0.825220667508684,0.226312118698435,-0.0175197477298962,-1.20789911313106,0.519102036410212,-0.279597287383783,1.50578924913936,0.384231795760856,0.387700187125008
concrete_point_0443,concrete,regression,44.64,0.403311605547472,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.279597287383783,-1.76735619255647,-1.03863825410222,1.00179143280638
concrete_point_0243,concrete,regression,31.35,0.408914949768495,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,0.1636517104256,1.36045901931161,0.836202282187951,-0.846732596814649
concrete_point_0654,concrete,regression,25.46,0.413226938924187,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,0.701882636336994,-1.2207601954167,-1.03863825410222,0.559583232990023
concrete_point_0227,concrete,regression,24.24,0.374366779952792,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,-0.279597287383783,-0.52626175199204,0.0159595475609998,-0.846732596814649
concrete_point_0041,concrete,regression,50.46,0.387057367822874,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,1.11224013119873,-1.03863825410222,-0.846732596814649
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,1.02092644697067,0.652066158088024,-0.846732596814649
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,-0.52626175199204,-1.03863825410222,-0.846732596814649
concrete_point_0707,concrete,regression,26.32,0.413028177503574,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,0.701882636336994,-0.0143906770234971,-1.03863825410222,-0.846732596814649
concrete_point_0652,concrete,regression,4.9,0.345722673149116,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.675355321142161,1.95592712913683,0.68554545337892,-0.846732596814649
concrete_point_0762,concrete,regression,31.35,0.426014296122783,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,0.701882636336994,-0.0632627897089354,1.33839171155139,1.10335868718116
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,-0.335917734164542,0.802722986897056,0.631461597624484
concrete_point_0516,concrete,regression,21.97,0.394061552327173,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.279597287383783,1.15854002742703,-1.03863825410222,-0.846732596814649
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,1.44662827062541,0.802722986897056,-0.846732596814649
concrete_point_0458,concrete,regression,39.27,0.387832335552838,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,0.1636517104256,0.909035031085583,-1.03863825410222,-0.846732596814649
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.982343200113742,0.116397433433688,1.95027333135242
concrete_point_0971,concrete,regression,46.23,0.327842811386135,anomaly,0.314163984950017,0.827592947634527,0.922100202450783,-0.124906539908032,0.300533557533616,-1.33522382775891,-1.03996839563167,-0.279597287383783,-0.362926006964389,0.300533557533616,1.356495536546
concrete_point_0841,concrete,regression,45.3,0.32654119641277,anomaly,0.27588880410973,0.800935349727546,-0.846732596814649,-0.635344323749429,0.635326510442576,-0.757761233133592,0.379409325699258,-0.279597287383783,-1.79950889827058,1.35513135919684,1.09554582146003
concrete_point_0333,concrete,regression,60.32,0.38714053024392,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,0.1636517104256,-0.474817422849473,0.467930033988096,-0.846732596814649
concrete_point_0122,concrete,regression,68.3,0.373329082931661,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.279597287383783,-0.0967016036516043,-0.0342593953753441,-0.846732596814649
concrete_point_0188,concrete,regression,29.45,0.419350471764265,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.1636517104256,0.0602036002332262,0.8529419298334,-0.846732596814649
concrete_point_0207,concrete,regression,24.9,0.366535091412563,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.279597287383783,-1.55386222661482,0.451190386342648,-0.846732596814649
concrete_point_0023,concrete,regression,8.06,0.346391703565019,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,0.709688255658135,-1.03863825410222,1.84714350383341
concrete_point_0199,concrete,regression,37.34,0.358311625355426,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,0.860185849840345,0.442177744116787,-0.0342593953753441,-0.846732596814649
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.55386222661482,0.534888624569888,-0.846732596814649
concrete_point_0303,concrete,regression,45.08,0.354941436482524,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.1636517104256,-0.52626175199204,0.802722986897056,-0.846732596814649
concrete_point_0535,concrete,regression,19.2,0.343193265231208,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.675355321142161,-0.52626175199204,-0.436010938866096,1.11273412604653
concrete_point_0485,concrete,regression,54.77,0.317827717341498,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,0.1636517104256,1.46463378582531,-0.285354110057064,-0.846732596814649
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,0.422886120688324,-1.03863825410222,-0.846732596814649
concrete_point_0682,concrete,regression,24.28,0.396204988674265,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.279597287383783,-0.52626175199204,0.836202282187951,-0.846732596814649
concrete_point_0129,concrete,regression,68.5,0.371469094608381,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.279597287383783,-1.55386222661482,0.618586862797128,-0.463902176478933
concrete_point_0932,concrete,regression,15.34,0.412770757865563,nominal,-1.31253120076218,-0.682617925095742,2.20028503442881,-0.260711087902532,-0.0342593953753441,0.61837457143008,-0.805484202652575,-0.279597287383783,0.348291843431602,1.63970536916946,0.965852250489151
concrete_point_0515,concrete,regression,74.36,0.383855031872167,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,0.1636517104256,1.95592712913683,0.76924369160616,-0.846732596814649
concrete_point_1006,concrete,regression,33.4,0.34826018420411,nominal,-0.278144438553424,0.268942417583882,0.334572700221275,0.572847861856815,0.35075250046996,-1.76735619255647,0.596431929839488,-0.279597287383783,1.03635974571344,-1.03863825410222,1.05335634656589
concrete_point_0833,concrete,regression,19.99,0.347366994592691,nominal,-1.28382481513196,0.476408070859951,0.543957501547749,0.956846928599884,0.467930033988096,-1.45225967655825,0.691223412107635,-0.279597287383783,-0.52626175199204,-1.03863825410222,1.37212126798828
concrete_point_1026,concrete,regression,44.28,0.329004756923695,anomaly,-0.045622714948681,0.487998330819508,0.564270952422705,-0.0921261317714285,0.451190386342648,-1.32236274547327,-0.0658611896919048,-0.279597287383783,1.95592712913683,0.0326991952064479,-0.846732596814649
concrete_point_0060,concrete,regression,33.02,0.400574964859316,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,1.48135319279664,-1.03863825410222,-0.846732596814649
concrete_point_0240,concrete,regression,13.36,0.308882055501077,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.675355321142161,0.952762710856766,-1.03863825410222,-0.846732596814649
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.71354658034383,1.03707805393333,-0.846732596814649
concrete_point_0258,concrete,regression,42.55,0.381309660323953,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.1636517104256,-0.0632627897089354,-1.03863825410222,1.65182186080499
concrete_point_0730,concrete,regression,37.91,0.361971981000924,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,0.701882636336994,-0.220167993593766,0.0494388428518959,0.648649902210986
concrete_point_0310,concrete,regression,22.95,0.445748994044464,nominal,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.675355321142161,0.371441791545757,-1.03863825410222,0.62208615875912
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,-0.482534072220858,0.400971443406304,-0.846732596814649
concrete_point_0082,concrete,regression,25.2,0.353022348961685,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,-0.176440313822583,-1.03863825410222,0.559583232990023
concrete_point_0792,concrete,regression,41.05,0.389062391734947,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,2.12661155786715,1.94821047976544,2.87843929493261,-0.846732596814649
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,1.3643173439973,-1.03863825410222,0.722090839989674
concrete_point_0806,concrete,regression,48.79,0.380315956156603,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,0.701882636336994,-0.0967016036516043,0.417711091051752,-0.846732596814649
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,0.669818900572647,0.735764396315264,-0.846732596814649
concrete_point_0392,concrete,regression,55.65,0.388944472218856,anomaly,1.10837398738597,-0.657119353184717,1.62213297106466,-0.682173478230291,2.44320845615096,-0.0761238719945772,-1.75339902533404,-0.279597287383783,1.19455105782683,-1.03863825410222,1.00179143280638
concrete_point_0496,concrete,regression,47.97,0.321661896161069,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,0.1636517104256,-1.44582913541543,-0.436010938866096,-0.846732596814649
concrete_point_0929,concrete,regression,24.58,0.413125281060087,nominal,-1.26468722471182,0.916837949323115,2.18465930298653,0.488555383791262,0.300533557533616,-0.487678505135115,-1.87812465989739,-0.279597287383783,0.641524519544234,-1.03863825410222,-0.846732596814649
concrete_point_1001,concrete,regression,44.61,0.329982965805154,anomaly,-1.33262567070333,1.07446548477309,1.17992477124831,-0.377783974104687,0.785983339251608,-1.16159921690274,0.146172389065792,-0.279597287383783,1.19455105782683,-1.03863825410222,0.833033533229821
concrete_point_0153,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.296847514289035,-1.03863825410222,1.88308268615064
concrete_point_0087,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.362926006964389,0.635326510442576,-0.846732596814649
concrete_point_0578,concrete,regression,18.2,0.400530807092764,nominal,-1.39195220100577,1.50214607728074,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,0.429316661831145,0.534888624569888,-0.846732596814649
concrete_point_0498,concrete,regression,44.03,0.342571458516949,anomaly,0.706484588562958,-0.636256885257514,0.668963353085942,-1.71241487680926,1.15425558745146,-0.0761238719945772,1.21507107727371,-0.279597287383783,1.0736568843418,0.133137081079136,-0.846732596814649
concrete_point_0886,concrete,regression,26.23,0.348656578391515,nominal,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,-1.55386222661482,-1.03863825410222,-0.463902176478933
concrete_point_0913,concrete,regression,43.57,0.329037832202162,anomaly,-0.0398814378226377,0.499588590779065,0.575208964432297,0.4417262293104,0.133137081079136,-0.346206599993055,-1.34180443127498,-0.279597287383783,1.1418206204557,0.785983339251608,-0.846732596814649
concrete_point_0147,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.585422730505992,-1.03863825410222,-0.846732596814649
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,-0.52626175199204,-1.03863825410222,0.648649902210986
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.0632627897089354,-1.03863825410222,1.70494934770872
concrete_point_0219,concrete,regression,40.39,0.402257556106675,anomaly,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,0.860185849840345,-1.16931586627413,-1.03863825410222,-0.846732596814649
concrete_point_0620,concrete,regression,27.63,0.403634404728132,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,2.12661155786715,-1.36223210055876,0.116397433433688,0.387700187125008
concrete_point_0696,concrete,regression,22.35,0.396338517631891,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.279597287383783,-1.77378673369929,0.76924369160616,1.62213297106466
concrete_point_0121,concrete,regression,56.7,0.379789255404279,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.279597287383783,-0.281901188564846,-1.03863825410222,-0.846732596814649
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,-0.52626175199204,-0.0342593953753441,-0.846732596814649
