point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1766,comm.and.crime,regression,0.08,0.125234007553534,nominal,-1.20039562229281,1.22003874930914,-0.217427187171022,-0.753711510945423,-0.550930207394384,0.722358181389051,-0.161247855695657,-0.447422857068877,-0.607089206928712,0.182033724961094,-0.157736176426034,-0.296700874734808,-0.109719622984733,0.6153882795591,0.56780287909846,0.666139905758843,-0.98756602720718,0.81042543756812,-0.524905716995868,-0.620241068459545,-0.413262097452023,0.627080642775015,0.626603400623183,0.385167311018819,0.459817773083194,0.100102838577144,2.7001717817511,0.0749460229086676,-0.35568405855027,-0.757302642981302,-0.308434369515615,-0.362109156720205,0.231006501622527,-0.957260530086126,1.37285536926462,0.462560987204673,-0.630335746091604,-0.307777118839921,0.0464914919194661,0.102796409725239,0.0316160787569558,0.0138853692240173,0.0311926760666601,-0.56760401811193,0.0944776934649314,0.190658429492517,0.118710779264428,0.0893771570848711,0.940330818808414,1.38842693899541,-0.241958561604024,-0.173931992421487,-0.230075729421995,-0.731260008940213,-0.714104176963228,-0.739844610851231,-0.296859544818942,-0.514709337364183,-0.432129185345187,-0.44257322543477,-0.310356477900488,0.326608230422067,-0.321263468856418,-0.700054714702294,-0.691582097088426,-0.602185097684464,-0.0913622062174521,-0.866859498853478,-0.114658919112713,-0.601380811530617,0.491654823047211,-1.23321624918318,-0.311139399228302,0.569266126325109,-0.370866985519292,-0.617754621230122,-0.335131340202921,0.111080258000336,-0.347866910099853,-0.354149070735601,0.692040522452799,0.589566495515274,0.429573619911515,0.472458741771733,0.561657905669569,0.471376515769501,0.449370845344417,-0.649707912297875,0.161505522279842,-0.487121609042694,-0.189444898148642,-0.226875569169311,-0.197078848216383,-0.0924573500527467,0.358142534415864,-0.13177781670903,0.345424285989838,-0.139144981884744,-0.457199869470233,-0.0510142344566935,-0.391348688885798
comm.and.crime_point_1011,comm.and.crime,regression,0.02,0.037620514874745,nominal,1.17800805584479,0.176086267780421,-0.375024355916575,0.345748499249786,-0.550930207394384,0.35356526160845,0.844126282094685,-0.146336740061482,-1.18700206728655,-0.514522113788516,-1.29884612106547,-2.36160014236849,-0.499564470154296,-1.56531543697313,2.00072425218612,2.41560710639517,1.26614746219524,0.698110430443375,-2.71361119730684,-1.38553542068324,-2.38266190455935,1.68631318959071,1.30684518598855,1.2952113278109,0.692926942225224,-0.14265187121042,0.141460545004487,0.948878009340733,-0.433845179637909,-1.10745167520755,-1.19894987961077,-1.59662847435816,1.95190425094502,-1.45189061482096,2.57949962711665,-0.278597159647621,-1.02929399866253,-1.36346675467731,1.81790617129683,-0.664493583293417,-1.62139601003122,-0.442814444923462,-0.567914291399295,0.0792511068324541,1.33224721231561,1.3537113041635,1.21585698484158,0.715986185718564,0.287943781650617,0.30420847476134,-0.333979422149212,-0.782770299686468,-0.230075729421995,0.272900576804145,0.37633485093474,0.649747137552387,1.13926055797381,0.0790355329605499,0.0756289735106192,0.148795440142343,0.28583891413571,0.0180601640781611,-0.275750193055373,-0.750927891608026,-0.534274058578104,0.69535681818675,0.668496977088488,0.242485406711466,1.00159884023849,-0.363236207687417,-1.36333045066355,0.726172755495118,-0.37760024144161,0.156946236789233,0.978995691768727,-0.663674573317088,0.564407987550553,2.00382399773961,-0.924361576905879,-0.305674795128326,0.023664661864365,-0.0150748817369079,-0.0380095163665442,0.609243573505277,0.609441243151654,0.753309643725566,0.636808449280568,-1.71165592396486,0.695483322687741,0.0840295842401654,-0.286904425214791,-0.226875569169311,0.0192457270029651,-0.826569200352095,-2.1232202648379,-1.87722739502052,-1.31938263312708,-0.230503261067549,-0.654155103545014,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1014,comm.and.crime,regression,0.02,0.056114141695991,nominal,-0.224640267159436,0.176086267780421,-0.375024355916575,0.590072945959833,-0.629843707397574,0.804312163562517,-0.0176229788684652,-0.576459764357761,0.359432227001014,-1.14142236866316,-0.397969848981704,0.317188096723854,-0.343626531286471,0.682832724400303,2.33507257257324,0.22877310559976,0.580234661072763,2.04589051594031,0.108666922041517,-0.98037958715305,0.422240851017754,2.29158893062824,2.51034988317342,2.41938334855405,1.68364091107885,-1.23504806525446,0.550854342883945,3.35219097202891,-0.433845179637909,-1.15122030423583,-1.15208064223734,-1.54724770165264,2.33432597301668,-0.957260530086126,0.166211111412584,-0.575060418388539,1.5354376250077,-1.71536329995644,2.19366080025567,-2.25387999740349,-0.880390590919278,-1.92708884090277,-2.092913844949,0.0145655943380156,1.57980111608575,1.59601398638663,1.26157141007396,1.18594295719383,0.0507121317750543,-0.494689340990077,-0.333979422149212,-1.08718945331896,-0.230075729421995,-0.137892390091274,-0.00294828920368394,0.0542078168079789,-0.194279537476602,-0.175426554321479,-0.135936926012634,-0.10464827367642,-0.18260032246416,0.194373344846107,-0.366776744657462,-0.750927891608026,-0.534274058578104,0.577398462198459,0.288567385435518,-0.180122176360894,2.01637862146685,-0.839525415373817,-2.29082308751893,0.726172755495118,-0.444061083654919,0.981586015860986,2.16687484778218,-0.939194285838884,0.458579831344262,-0.405122580110374,-1.08907433885046,-0.935840378022907,1.18218282021765,1.23739654257118,1.49226256599801,-0.257060360807173,1.03949128049042,1.96159447782299,1.71457467191344,1.23819966399899,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.0672841030847741,-0.141398140072703,1.62639463181223,0.815751954374349,0.042732118877671,-0.413219819433159,-0.457199869470233,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1033,comm.and.crime,regression,0.04,0.104185288465218,nominal,0.324222120103087,0.176086267780421,-0.138628602798245,-2.40290152623824,-0.472016707391195,0.763335172475784,-0.592122486177232,-0.490435159498505,-2.21795826347826,-3.231089884912,-1.95948872059356,3.21920868907389,-0.109719622984733,0.413054945035492,-0.8651184939892,-3.05147789559335,-1.03655979871593,1.76510299812845,3.0461400666694,-0.890344957479674,3.10778604252775,-0.684350129472983,-0.105964675924132,-0.257216700834412,0.401540480797687,2.83109332368723,-0.370281702344836,0.23880827036468,-0.35568405855027,-0.844839901037864,0.675819615326396,1.06993325173982,-1.05966681036934,0.279314681750966,-2.87912915840445,-0.575060418388539,-0.00340134919443606,0.044119426439209,-0.758696998706609,-1.76062214474864,-2.30540101228839,-2.32670117828181,-2.092913844949,-2.76691144292284,1.03518252779145,0.917566476161884,0.89585600821491,1.34259521435226,-1.4912935924161,-0.551753470686607,-0.333979422149212,-0.91323565124325,-0.115382978305131,-1.23334030181239,-1.47267045724008,-1.63315359196784,-1.8868496586252,-0.59953003312486,-0.64369508486844,-0.611535701313945,-0.65103955906403,0.15029504965412,-0.45780329625955,-0.903547422325221,-0.953762161272296,-2.37156043750885,-2.94083414361473,-0.444251915781118,2.06711761052827,-0.791896494605177,2.63648154577528,-1.23321624918318,0.287008180691474,-0.925393473242442,2.38285287614827,-0.709594525404054,1.67560362771661,1.18650283739765,-0.924361576905879,-0.935840378022907,-0.377360854488696,-0.274206900559272,-0.208039747740384,-0.393845192540718,0.896141268044168,2.04214680009615,1.62085586994536,3.0081130167773,2.08382560374828,2.31671152161862,-0.286904425214791,-0.226875569169311,0.365365047353922,-0.581865250252313,1.13012207196148,-0.281387780564301,0.294975591471144,1.59666232258855,-0.949587954657186,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0470,comm.and.crime,regression,0.03,0.327937336752555,nominal,0.324222120103087,-0.867866213748302,-0.453822940289352,-0.0207381708152835,-0.629843707397574,0.886266145735984,-0.496372568292438,-0.490435159498505,-0.54265444466673,-0.166244194413711,-0.0976777582871161,0.484612361667126,-0.343626531286471,0.682832724400303,0.0901624214025735,0.392785655659416,-1.23253488475092,0.0242203876949048,0.627044535799378,-0.620241068459545,1.07870745338686,-0.0286347433489841,-0.210617258288034,-0.36428070280995,0.692926942225224,-1.23504806525446,-0.165584803405107,-0.198157722851353,-0.433845179637909,-0.888608530066145,0.207127241592105,0.872410160917752,-1.20307495614621,-0.264778411457355,0.166211111412584,-0.130365530277162,-1.54224032339657,0.446286906758215,-1.40284779120747,-0.171235730638567,-0.0823847549525736,-0.556989398460331,-0.404521482090398,0.0145655943380156,0.143988474218959,0.142197893047893,0.438711755891097,0.298246833296102,-1.01683029266498,-0.152304562810898,-0.333979422149212,-0.478351146053977,-0.34476848053886,-1.46155861675429,-1.56749124227468,-1.38501220832434,-1.2200796109,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.65103955906403,0.458843115998027,-0.366776744657462,-0.191322945644976,-0.0623499430471371,0.282502572227728,0.541853779870831,-0.338600020013028,0.64642591680856,-0.267978366150136,-0.435837813808171,0.726172755495118,-0.510521925868227,1.13620597443694,0.49304512794504,0.668004037204926,-0.758443965028085,-0.620207095989836,-0.677292433989011,-0.69346899998653,-0.199127291665113,-0.317395570362999,-0.463085094801143,-0.986579463386079,-0.155092156561714,-0.293870545825533,-0.300379570400185,-1.77065303572414,-0.212278938005688,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.435042880192443,1.84696021396812,1.11497188208489,0.900359925695479,-0.504578098615964,0.576815109422369,0.341904843465976,-0.391348688885798
comm.and.crime_point_0691,comm.and.crime,regression,0.06,0.019305122480864,nominal,0.629145668582266,-0.519882053238727,-0.453822940289352,0.162505164217251,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.478219682404748,-0.305555362163633,-0.578145103398456,-0.91058984619347,-0.343626531286471,0.682832724400303,0.472274787559283,0.939494155858268,-0.546622083628446,0.473480416193885,-0.870490792834442,-0.75529301296961,-0.0551894052506902,0.324442772256246,0.103340488803673,-0.0966206978711041,-1.69644204148058,-1.17435938780757,-0.421455927079768,0.0749460229086676,-0.433845179637909,-1.06368304617927,-0.636519031129619,-0.609013020247796,-0.199217935708095,-1.20457557245354,1.2579368685168,1.05548750468651,-0.915305926499407,0.245203166598712,-0.114546206205749,-0.445267871002372,-1.05139184148357,-0.271552014618157,-0.350057212320766,0.143936619326893,1.08469330854548,1.06294808549576,0.987284858679672,0.924855861929795,1.47410203102843,0.988978031119698,-0.333979422149212,-0.869747200724323,-0.34476848053886,-1.46155861675429,-1.70972241982659,-0.987985994494734,0.267330495563925,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.65103955906403,0.767391182341933,-0.639856399463727,-0.700054714702294,-0.586710071414878,0.341481750221874,0.415210582653175,-0.180122176360894,0.950859851177069,-0.696638653067897,-1.01552071184278,0.726172755495118,-0.510521925868227,1.08466598824495,0.871006677585685,-0.939194285838884,-0.123475027790339,1.01443522469408,-0.553757862530577,-1.17821175605928,-0.377360854488696,-0.403772909970454,-0.505592652644603,-0.0746805851624468,-0.29844216900797,-0.454975190371856,-0.253520169416148,-1.00369058285354,-0.319074498087268,-1.21404130958451,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.592713710226646,0.0272941611820292,-0.530737720323085,0.698565147620701,-0.321861540250354,-0.752632720582405,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1124,comm.and.crime,regression,0.1,0.145783068679945,nominal,-0.041686138071928,0.176086267780421,-0.453822940289352,-1.97533374449566,0.198748042635917,0.23063428834825,-0.544247527234835,-0.533447461928133,-1.25143682954853,1.92342332183512,0.202614332407471,-1.52447881765213,-0.343626531286471,0.682832724400303,-0.14865780744537,1.43153180603724,0.923191061634,-0.481197144366448,-1.8496485077104,-1.07041421682643,-2.3229831225258,0.0218049017374774,0.260319362349526,0.224571308055511,0.110154019370149,-1.23504806525446,0.141460545004487,-0.471261468611373,-0.433845179637909,-0.801071272009583,-1.05834216749048,-1.30034383812505,1.90410153568606,-1.05618654703309,2.46458112636884,-1.21739747899386,0.851509192028974,-1.31319581963744,1.22743461150438,0.541247834307328,0.373618579885543,0.584760136908366,0.575835373762982,-1.14977363056188,0.193499254972986,0.239118965937142,0.575855031588241,-1.00718864302409,1.82994950584177,1.78787584687111,-0.333979422149212,-0.304397343978269,-0.34476848053886,0.227256913815765,0.37633485093474,0.15346437026538,0.0621704808792462,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.767391182341933,-0.685369675264771,-1.10704012994815,-1.11107019978262,-1.78176865756739,-0.0280406076086237,-1.76490061288224,-1.38313364564817,-0.601380811530617,1.30321088029567,-1.23321624918318,-0.311139399228302,-0.306913638938628,-1.99070219826491,-0.801434429577986,-1.55215513657527,1.74572257868425,-0.800827005447445,-0.1602519683065,-0.466477635900487,-0.533338919381635,-0.633115326174983,0.153294134393461,-0.107308819079628,-0.173042062415791,-0.0660825654799971,-1.59366170044631,-0.532665618250428,1.79748316408874,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.494832130186732,-2.01293747375996,-3.12397709381444,-0.613100909865359,-0.321861540250354,-0.70339391206371,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1743,comm.and.crime,regression,0.15,0.325624047126029,nominal,-1.38334975138032,1.22003874930914,1.67373883777562,-0.26506261752533,-0.590386957395979,-0.588905533386419,3.42937406498414,1.0580077279681,-0.607089206928712,-0.166244194413711,-0.277853012703869,-0.0734685214771128,1.68356667399525,0.682832724400303,0.0423983756329848,-0.263264544579206,-0.399640769102202,-0.256567130116958,-0.812893280194679,1.04539958049792,-1.01004991778758,0.0218049017374774,0.46962452707733,0.545763313982127,0.984313403652762,0.949744322833616,0.294983219209284,0.0749460229086676,1.36386060537779,0.293144453697438,0.394604191085821,0.0329370249239415,0.470020077917318,0.378240698697934,-0.23600364120476,-0.42682878901808,0.0535926868871247,-0.760215534198803,0.529604586295112,-0.171235730638567,0.544619830449837,0.299322753066192,0.0856569458362924,0.467364181799085,0.29252081648104,0.33604003882639,0.347282905426335,0.35046425234891,-1.01683029266498,-1.46477954583108,0.310166601667107,-0.173931992421487,5.84864007977183,1.77914145542068,1.70382584141922,1.5926843953977,1.54958058734317,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-3.15557708974487,3.8204446290386,0.520901531035269,0.304702146810281,-0.0713724957371486,-0.344648600652765,0.506615146131691,-1.89052353626235,3.1136750084233,2.11476693754413,-1.23321624918318,0.752234076184632,0.517726140133124,-1.72072966280731,-0.158555100360462,-1.23467066795639,-0.0609873547032339,-0.718470624475156,0.082119409729878,2.56349293210042,2.96494333472027,3.10754976404949,1.24757278826182,1.1350579554546,1.15607125509137,1.05854305813691,1.41519099927682,1.38965446321801,-1.00634996657257,0.200393210115953,0.17153031803774,3.39390910042479,-1.80538500075123,-1.29609933175331,-0.381127756467814,-1.62207480023925,0.226288134846476,1.2661584286841,0.298247168141235,2.1052364203334
comm.and.crime_point_0254,comm.and.crime,regression,0.09,0.339199794681121,nominal,0.324222120103087,-1.21585037425788,-0.453822940289352,-0.448305952557865,0.198748042635917,-0.179135622519085,0.365376692670713,0.0257124696570293,-1.05813254276258,0.112378141086133,-0.277853012703869,0.317188096723854,-0.343626531286471,0.682832724400303,0.472274787559283,0.22877310559976,-0.644609626645943,0.866582941130492,0.339056972600567,-0.485189123949481,0.780313543219086,0.677520287861476,0.417298235895379,0.492231312994358,0.168431311655657,0.342857548364707,-0.0632363539352424,-0.0889162245473447,-0.35568405855027,-0.713534013953022,0.0196502920983885,-0.0658245204870952,0.135401071104611,-0.215315402983871,0.510966613656022,0.116687185340269,0.224574795131807,-0.00615150860066679,0.207529190044681,0.102796409725239,0.82962191472366,-0.328639491386592,-0.132200133242237,-0.308861968134177,-0.103565429551178,-0.148565325619854,0.0729963540320473,-0.223927357231975,0.228635869181726,1.21723454990582,-0.241958561604024,0.391417864324567,-0.230075729421995,1.59656680346716,1.56159466386731,1.19565818156809,1.19055056164498,1.52098736089205,1.30271119074548,0.951367200568424,0.882034306171907,-0.290487902265745,0.406948943960289,0.113916115789414,-0.0623499430471371,-0.543205919690318,0.161924188217862,-0.655555707317298,-0.672787798788313,0.0177951584617036,0.781496272064518,-1.23321624918318,-0.444061083654919,0.208486222981217,-0.96480656352602,0.300644420509198,-0.70552988692494,-1.05037612774876,-0.183154148155274,-0.499571897557428,0.736598913158695,0.589566495515274,0.387066062068055,1.42995256390655,1.08727461797251,0.793585804862147,1.01168365715287,0.353242987609834,0.588687762606162,3.04363122216044,-0.189444898148642,0.669537677046554,0.538424707529401,-0.19033893009266,0.523566721032782,0.0178321471462401,-0.159062659197108,-0.595936377798769,0.872247960534541,0.0799587915175297,-0.391348688885798
comm.and.crime_point_1921,comm.and.crime,regression,0.13,0.411380733419073,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,1.93385740286509,-0.51147345739279,-1.12160641751395,-0.44849760935004,3.6817581761754,0.874910325096869,0.739278395960782,0.262672750546389,-1.41286264102328,-0.343626531286471,0.682832724400303,-0.769590402450023,0.666139905758843,-0.252659454575957,-1.88513473342576,-0.755295767554917,0.505191802457658,-1.48748017405602,-1.03742764507821,-1.25714308192706,-1.22079271861426,-1.28850099548203,0.221480193470925,-0.882023949694159,-0.853606712675401,-0.199361816374992,1.16851703426305,3.11301995874471,2.69949875102193,-1.53769396295892,0.872870783432771,-0.178544390830854,-0.476239332141566,-2.11218068421218,1.35116373747598,-1.99331935099992,0.541247834307328,-0.0823847549525736,0.870197520750541,0.684763913302247,2.73135711910443,0.0944776934649314,-0.0516442527306052,-0.201290197362241,0.246029414243294,-1.96575689216723,-2.54899801006515,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.00294828920368394,0.10383609353668,1.08797055430264,0.842421794806635,1.34502437065014,1.45825462820595,2.3725227862624,-3.37596856570481,3.63839152583443,2.91194084560466,3.03137481432253,2.28779462402869,1.8082857520474,2.67247900937754,-0.723526787849732,3.87573774072154,1.01336943127836,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.424861492610813,0.62208408511796,1.72851770581975,0.283147870703906,2.53460642393028,0.082119409729878,-0.956619933665339,-0.965225617418908,-1.01568334676612,-0.667414856007808,-0.824058881310911,-0.857736801737663,-1.00327058516075,-0.885696359334983,-0.158881157964898,0.135952419993153,-0.286904425214791,-0.226875569169311,1.9661669039771,0.0543650200071232,-0.358695607590779,0.965361918229619,0.849911231176784,-0.504578098615964,0.773770343497151,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0964,comm.and.crime,regression,0.03,0.050093623059862,nominal,-1.20039562229281,-0.171897892729153,-0.375024355916575,0.284667387572275,-0.669300457399169,0.927243136822718,-0.44849760935004,-0.533447461928133,-0.735958731452675,-1.14142236866316,-0.758320357815209,0.652036626610397,-0.343626531286471,0.210721610511883,1.2364995198727,0.0100897055202199,1.65809763426522,1.42815797675422,0.799837073718665,-1.02539690198974,1.13838623542042,1.18191673872609,0.835908565350987,0.706359316945435,-0.880559949483478,0.160791516024035,0.0391120955346223,1.98667224322881,-0.433845179637909,-1.06368304617927,-0.449042081635903,-0.460870702131241,-0.00800707467226295,-0.709945487718708,0.683344364777741,0.0672766422167828,-0.3453655656838,-0.458589923959548,0.314887655461491,-1.21255786402103,-0.481387672935926,-1.58456398029216,-1.49380687748304,0.0792511068324541,1.38175799306964,1.30525076771888,1.26157141007396,1.23816037624664,1.35548620609065,1.44549106869194,-0.333979422149212,-0.826258750205395,-0.230075729421995,-1.18769663882401,-1.18820810213626,-0.987985994494734,-1.11749960355766,-0.59953003312486,-0.516755545154489,-0.358091987495182,-0.395527248191373,-0.202331311881772,-0.366776744657462,-0.750927891608026,-0.586710071414878,0.518419284204312,0.478532181262003,-0.708381655201343,1.71194468709834,-0.744267573836537,-1.53723532007394,0.726172755495118,-0.444061083654919,0.981586015860986,1.73491879105002,-0.158555100360462,1.14646284668515,-0.319088773758589,-0.965539767392024,-0.741943275593805,1.09306603880586,0.97826452374882,0.897156756189573,0.0165093026599163,0.322741218259141,0.43110035463292,0.543089647312493,-1.3576732534092,0.0547099621982618,1.22633197080588,0.102933683049804,-0.226875569169311,0.192305387178444,0.886358450346385,1.79181881842915,1.46406179774719,1.30394948184504,0.0435715764808665,-0.900349146138491,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1294,comm.and.crime,regression,0.05,0.334216998129542,nominal,-0.651533235030286,0.524070428289996,-0.375024355916575,-0.814792622622935,-0.550930207394384,0.845289154649251,-0.687872404062027,-0.576459764357761,-0.0271763465708762,-0.235899778288672,-0.217794594564951,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.10393872283714,-1.13799814489737,-0.938572255698432,-0.874299669303055,1.203019662197,0.415157172784282,1.31742258152108,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.705728072626956,-0.749538645679329,-1.39376619704348,-0.635123716067385,-0.199361816374992,0.94967388912165,1.19138122643412,1.2674563425619,-1.20307495614621,2.0105199783229,-1.04043314643945,0.808434789069078,0.338562867294928,1.25062186739623,-1.13445162766544,1.41815068347151,-0.994391424628807,1.21272238136115,1.33833515053783,-0.826346068089685,-0.648184017845477,-0.536249617176849,-0.841292150615578,-0.328362195337591,0.643791256463961,0.24714434506481,-0.241958561604024,-0.478351146053977,-0.34476848053886,-0.0466050641145143,-0.619283391928622,-1.03761427122343,-1.3739496219135,-0.726761076765874,-0.728321444677741,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.503316572060594,-0.59830836089083,-0.534274058578104,-0.602185097684464,-0.914542988132221,-0.0744702805928035,0.0375580480715412,-0.506122969993337,0.665559692457595,-1.23321624918318,-0.311139399228302,0.0538662644052637,0.169078085395916,0.62208408511796,1.04063469047886,-1.13640993410055,1.71104261420738,0.082119409729878,-1.13485349648892,-1.13798029663382,-1.10069846245304,-1.21455418294199,-1.30189225613177,-1.34105073537663,-1.28442699106498,-0.177731018223659,-1.7608145591886,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.690595290266559,0.744132303188673,1.16484187003665,1.05170600925156,-0.504578098615964,0.133665832754111,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1960,comm.and.crime,regression,0.1,0.140174380420782,nominal,0.995053926757281,1.56802290981872,-0.296225771543798,2.05601962622011,0.277661542639106,-0.0562046492588845,0.0302519800739321,-0.318385949779994,-0.091611108832858,0.59996722821086,-0.518086685259539,-2.30579205405407,-0.187688592418646,0.682832724400303,-0.291949944754136,2.14225285629574,-0.203665683067209,-0.930457172865427,-2.36802612146826,-0.845327642642986,-1.01004991778758,-0.684350129472983,-0.9955116260173,-1.06019671565095,-0.705728072626956,-0.203340548657311,-0.984372399164023,-0.689744465219389,-0.277522937462631,-0.319616352698494,-0.870865217996765,-0.905297656480906,-0.725047803556634,-1.20457557245354,1.2579368685168,-0.0809549871536759,-0.915305926499407,0.14466129651896,-0.651338533289799,-1.26736429209379,-1.73539684374075,-1.41330154998685,-1.38487833794378,2.53730058162112,1.43126877382367,1.3537113041635,0.667283882053004,0.872638442876987,-1.60990941735388,-1.92129258340332,-0.333979422149212,-0.695793398648614,-0.230075729421995,0.135969587839005,-0.00294828920368394,0.203092646994081,0.113460484550416,-0.387478293723169,-0.432129185345187,-0.400332606464976,-0.438112633336816,0.591078001573987,-0.548829847861638,0.724394238658196,1.03880632652512,2.46473215801113,1.23839136456794,3.14791254033394,-1.58608960189384,-0.0774626830755764,-1.71114018948432,0.726172755495118,-0.444061083654919,0.826966057285032,-1.1807845918921,-0.939194285838884,0.511493909447407,0.756333805638724,-0.512579672044432,-1.17821175605928,-0.555594417312278,-0.576527589185363,-0.590607768331523,0.198889078304643,-0.155092156561714,-0.414699029235275,-0.440957773352299,-1.47566747692775,0.588687762606162,-1.6813468313614,-0.286904425214791,-0.226875569169311,-0.49993325352347,-1.85432579077118,-2.23350305591585,-3.12397709381444,-3.28688171935617,0.226288134846476,-0.8018715291011,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1338,comm.and.crime,regression,0.04,0.037740481544419,nominal,-0.224640267159436,0.524070428289996,-0.375024355916575,-0.326143729202842,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.533447461928133,-0.864828255976639,-1.14142236866316,-0.698261939676291,0.98688515649694,-0.343626531286471,0.682832724400303,1.33202761141188,-0.372606244618977,-1.23253488475092,1.14737045894235,0.454251997880092,-0.890344957479674,0.422240851017754,1.53499425433132,1.83010809780806,1.66993533472528,4.13128718707017,-1.23504806525446,-0.421455927079768,1.11274025679674,-0.433845179637909,-0.932377159094426,-1.15208064223734,-1.30034383812505,1.71289067465023,-0.611019470771741,-0.00616663970913513,-0.179776073400649,1.2504674445999,-1.36346675467731,2.03262310213045,-1.54139643245759,-0.367386839226397,-1.41330154998685,-1.49380687748304,-0.502918505617492,1.03518252779145,1.15986915838501,1.30728583530634,1.29037779529945,-0.30513534303829,-0.437625211293547,-0.333979422149212,-0.869747200724323,-0.230075729421995,0.0446822618622457,-0.240000251790199,-0.541331503936429,-0.45072955583245,0.0366251850802118,-0.093623746107983,-0.231370130585801,-0.18260032246416,0.238451640038094,-0.503316572060594,-0.801801068513758,-0.691582097088426,-0.189330851725441,-0.15468380482628,-0.655555707317298,0.950859851177069,-0.791896494605177,-0.551774393415093,0.726172755495118,-0.37760024144161,0.105406250597248,0.871006677585685,-0.571834669143156,0.352751675137971,-2.12579870714607,-1.00671795787817,-0.305674795128326,1.44953316445302,1.45333989158982,1.53477012384147,1.38435761999537,1.70845800523962,1.92131831668641,1.90201227584959,-0.708705024057152,0.535289982565372,0.862872120534973,-0.286904425214791,-0.226875569169311,0.105775557090704,0.788476870306472,1.35068765411737,0.865621942326106,0.648116453102006,-0.504578098615964,0.67529272645976,1.65163510320821,-0.391348688885798
