point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0226,comm.and.crime,regression,0.1,0.573652219720422,nominal,-1.6882732998595,-1.21585037425788,-0.453822940289352,-0.936954845977958,1.1062532926726,-0.506951551212952,-0.687872404062027,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.277853012703869,1.43334986301233,-0.343626531286471,0.682832724400303,-1.05617467706755,-1.13799814489737,-0.15467191155846,-1.32355969780203,1.37581220011629,1.00038226566123,0.780313543219086,-0.93654835490529,-0.838532752471447,-0.792536710712104,-0.705728072626956,-0.0212745163166381,0.0902863202695546,0.0749460229086676,-0.277522937462631,1.08097977620649,0.957035039566971,1.06993325173982,-0.772850518815592,0.576092732591868,-1.09789239681336,0.51197153032816,-0.288371529602239,1.45170560755573,-0.866055464123419,0.541247834307328,-0.823390174064514,0.242235276297757,0.412442564454086,-0.696975043100807,-0.846227140861585,-1.11777605451234,-0.56700559922129,-1.11162348112971,0.0507121317750543,0.0759519559752211,-0.241958561604024,1.0872330726274,-0.34476848053886,3.1028076820837,2.9364960468691,2.73413476015781,1.95990061671252,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.855547772725906,-0.548829847861638,-0.29306929945644,-0.324530007231007,-0.720143453672756,-1.23115098117636,0.136833510943376,-0.0131809409898764,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.37760024144161,-0.255373652746643,0.223072592487436,-0.112635148273496,0.776064299963135,-0.792274708693406,1.05219156642907,0.130593685337154,-0.912061542959443,-0.922036947615181,-0.845653115392282,-1.57931373423144,-1.49302560606011,-1.46187921878637,-1.37814579303305,0.471237211128387,-1.28023453882149,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.984240030386299,1.13012207196148,0.965361918229619,0.950808620214174,-0.413219819433159,-0.506438677988928,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1878,comm.and.crime,regression,0.15,0.303225259381573,nominal,-0.346609686551107,1.56802290981872,-0.0598300184254683,-0.6315492875904,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,0.359432227001014,0.391000476585978,0.562964841240977,0.540420449981549,-0.0317506535508209,0.682832724400303,-0.721826356680434,-0.427277094638862,-0.791590941172187,-0.649669655053565,0.627044535799378,0.775295691477787,-0.890692353720466,-0.633910484386522,-0.576901296561691,-0.739004709724335,-0.997114534054493,-0.688849968232438,-0.626152826019497,-0.143536973699349,-0.043039574199713,0.249375824669157,1.89441978703555,1.2674563425619,-1.05966681036934,0.576092732591868,-0.23600364120476,1.00607696156302,-0.00340134919443606,1.0998090622766,-1.02709316224863,0.760473546598372,0.145616912466485,0.185147799529322,0.412442564454086,-0.826346068089685,-0.747205579353531,-0.536249617176849,-1.57272295433368,-0.0150576810207445,0.58448334399507,0.589529123243989,-0.149937701058835,-0.173931992421487,-0.230075729421995,-1.14205297583563,-1.42526006472277,-1.68278186869654,-1.8868496586252,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,-1.78914993879329,0.0428427375519358,-0.750927891608026,-0.7440181099252,-0.779122631666902,-0.15468380482628,-0.761207603085388,-0.875743755033986,-0.601380811530617,0.665559692457595,-1.23321624918318,-0.0452960303750682,-0.10075369417069,-1.12679008480058,0.62208408511796,0.246923518931679,-1.48054515950769,0.475696899623041,-0.1602519683065,-0.288244073076904,-0.360584240166726,-0.420577536957683,-0.576224968185445,-0.585142193900484,-0.65635599605476,-0.8158329812246,-0.177731018223659,-0.212278938005688,0.914794956287961,0.00547415598365529,-0.226875569169311,-0.240343763260253,0.935299240366342,-0.138130025434889,0.666141990519079,0.446321675027228,0.317646414029282,-0.654155103545014,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0181,comm.and.crime,regression,0.12,0.650725550421127,nominal,0.629145668582266,-1.56383453476745,-0.217427187171022,-0.753711510945423,0.751142542658244,-0.261089604692552,-0.687872404062027,-0.447422857068877,-0.220480633356821,-0.235899778288672,-0.277853012703869,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.8651184939892,-0.645960494718403,-0.742597169663439,-0.705827158615937,0.68464204843914,0.370139857947594,0.60127719711842,-0.785229419645906,-0.681553878925593,-0.685472708736566,-0.530896195770433,-0.567472613338656,-0.574978601284565,-0.798985963523397,-0.121200695287352,0.42445034078228,-0.0740881826484698,0.576125524684642,-1.1074695256283,1.07072281732671,-0.408381392326479,1.30254022030394,-0.630335746091604,1.60251841267536,-1.13445162766544,1.36334425539874,-0.139385171807338,1.04145995105585,1.17494234122894,-0.050119918156423,-1.09378104463172,-1.02085498162309,-0.429862323524147,-0.485014452496014,1.41479411855954,0.931913901423168,-0.0579168405136468,0.521883215881349,-0.34476848053886,-0.274823379056414,-0.477052214376713,-0.64058805739383,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,0.0630429388836828,-0.114785955883911,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.317614875358386,-0.410865128456057,0.317749953636827,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-0.370866985519292,-0.663674573317088,0.776064299963135,-1.69562967538715,0.763944233026054,-0.499571897557428,-0.822944761547652,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.649707912297875,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,1.08212161042621,0.358142534415864,1.01523190618138,0.900359925695479,-0.321861540250354,0.084427024235416,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1450,comm.and.crime,regression,0.12,0.466151164789017,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,-0.448305952557865,-0.550930207394384,0.0257493329145824,0.652626446325096,2.64946291786433,-0.800393493714657,-0.235899778288672,-0.458028267120621,0.428804273352702,0.124187285317004,0.682832724400303,-0.00536567013660394,-0.153922844539436,-1.08555357022468,-0.256567130116958,0.339056972600567,-0.0350159755825995,-0.7116560076198,0.0722445468239389,0.0510141976217214,-0.0430886968833349,0.984313403652762,0.464234903258489,-0.114410578670175,0.457291266972696,-0.121200695287352,-0.275847723670213,1.47259665067469,1.16869479715086,-0.390428796743927,0.675018749538836,0.0512926106647712,0.363739900957701,-1.25727014298877,0.697641581957593,-0.329263137039369,-0.0616228744930443,0.145616912466485,0.0709728459924523,0.0311926760666601,0.27330764431577,-0.00454386804312309,-0.00318371628598076,-0.338433473059384,-0.0672751000735523,-0.30513534303829,-0.551753470686607,-0.0579168405136468,0.304440963286713,1.14623728398038,-0.320467042044794,-0.287410644307502,-0.243561843564225,-0.0404095264630932,2.11473223121678,2.27591432855245,2.42978886451121,2.84096202286227,-3.42004686089679,3.63839152583443,0.470028354129537,0.304702146810281,-0.248310029719587,0.60517537847966,-0.180122176360894,-1.43387263470959,0.732228969991304,1.76695719872336,-1.23321624918318,0.287008180691474,-0.873853487050458,-1.61274064862427,-0.29631495662136,-0.599701730718649,-1.13640993410055,-0.594936053016721,1.68177050476997,0.736598913158695,0.719132504926456,0.599603851285354,-0.16587047298481,0.179391205812885,0.551928838042662,0.0744956374721161,-0.826699247575706,1.60324558338117,1.43402331381783,-0.189444898148642,-0.226875569169311,3.39390910042479,-1.16915473049179,0.633849512110727,0.416792050760294,-0.108613964678413,-0.504578098615964,2.69408387572627,3.6598881681463,-0.391348688885798
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462
comm.and.crime_point_1770,comm.and.crime,regression,0.14,0.375476801526437,nominal,-1.38334975138032,1.22003874930914,-0.296225771543798,0.10142405253974,-0.629843707397574,0.640404199215584,-0.400622650407643,0.0687247720866572,-0.284915395618803,-0.584177697663477,-0.638203521537374,-0.408317051363656,-0.499564470154296,-1.56531543697313,0.137926467172162,-0.208593694559321,0.139290717494029,0.0803778912572774,-0.409710691716343,0.280105228274217,0.422240851017754,0.0218049017374774,-0.105964675924132,-0.257216700834412,-0.356064318913911,0.0394141611302526,0.0902863202695546,0.23880827036468,-0.277522937462631,-0.450922239783337,-0.964603692743623,-0.806536111069869,-0.199217935708095,-0.759408496192192,0.683344364777741,-1.21739747899386,0.737521119865853,-0.609402729079175,-0.275583904330964,0.596054262380089,-0.823390174064514,0.584760136908366,0.630299643532615,0.0145655943380156,0.193499254972986,0.287579502381766,0.118710779264428,-0.0150576810207445,0.169327956712836,0.4183367341544,-0.333979422149212,-0.652304948129686,-0.230075729421995,-0.868190997905353,-0.808924961997834,-0.64058805739383,-0.861049585201808,-0.641940381005198,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.635156296765973,-0.412290020458506,-0.0387034149277808,-0.00991393021036301,0.282502572227728,0.288567385435518,0.295311354595511,0.0375580480715412,0.160681920767624,0.0279085046195201,0.726172755495118,-0.37760024144161,0.620806112517094,0.0610890712128745,-0.571834669143156,-0.811358043131231,1.18650283739765,-0.553757862530577,0.0336451341226025,1.04850764809996,1.10783053316,1.23721721893725,0.563648629594096,0.274957880777056,0.229719548950016,0.168214439440191,0.766222769924772,2.08382560374828,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.201187390066993,-0.965250958519477,-0.231517792612544,0.950808620214174,0.0435715764808665,-0.752632720582405,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0454,comm.and.crime,regression,0.07,0.544216029214638,nominal,-0.651533235030286,-0.867866213748302,-0.0598300184254683,-0.692630399267912,0.00146429262794278,0.394542252695183,-0.544247527234835,-0.576459764357761,0.294997464739033,0.0427225572111723,0.262672750546389,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.591289644698518,-0.595615855137194,-0.53735464792882,0.857434586358428,0.865330321151163,0.362562068984198,-1.08786729016467,-0.786206461289495,-0.899600712687643,-0.472618903484926,-0.0819631937635291,0.294983219209284,-0.744365214371393,0.113282667975565,1.03721114717821,0.207127241592105,0.872410160917752,-0.82065323407455,0.971796800379738,-0.753136894569917,1.15430859093348,0.338562867294928,1.15007999731647,-0.543980067872989,1.08931211503494,-0.367386839226397,0.984372474287411,1.06601380168967,-0.761660555595246,-0.895737921615612,-0.87547337228922,-1.29843640293939,-0.432797033443206,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,0.130487161211004,-0.34476848053886,0.135969587839005,0.234103673382831,0.252720923722782,0.318620499235095,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.586710071414878,-0.779122631666902,-0.977864586741049,-0.232948124244939,-0.368353864419804,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-0.26287797133625,0.897603797639757,0.82897837806628,-1.22244374045233,1.95811175712425,1.53634767794814,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.07776935120844,-1.11075890620342,-1.13966992969373,-1.1907081890969,-0.413719465260767,-1.65401899910702,0.0840295842401654,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.348009760126863,-0.248412816512834,0.466662038712051,-0.159062659197108,-0.139144981884744,-0.260244635395451,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1986,comm.and.crime,regression,0.14,0.454463183387212,nominal,-1.6882732998595,1.56802290981872,-0.375024355916575,-0.326143729202842,1.46136404268695,-0.752813497733353,-0.687872404062027,-0.619472066787389,0.294997464739033,-0.305555362163633,-0.157736176426034,0.819460891553668,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.24733984493714,-0.791590941172187,-1.26740219423966,1.03022712427771,0.415157172784282,-0.174546969317801,-0.835669064732367,-0.681553878925593,-0.41781270379772,-0.822282657197971,-1.23504806525446,-0.165584803405107,-1.34519345504344,-0.277522937462631,0.643293485923684,1.19138122643412,1.56374097879501,-0.725047803556634,-0.462630445351289,-0.408381392326479,2.98249868650247,-1.54224032339657,2.70847898355262,-1.08077239495704,-0.226042158711328,-0.65238892350022,0.299322753066192,0.140121215605925,-0.1794909431453,-0.648184017845477,-0.923933908733845,-0.841292150615578,0.0371597380320633,1.82994950584177,1.67374758747806,-0.149937701058835,0.739325468475985,-0.34476848053886,-1.46155861675429,1.98828819652304,1.19565818156809,0.575070517590943,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.189330851725441,-0.407970199261594,0.0840075630593312,0.0882970371329595,-0.0774626830755764,-0.203964654594325,0.726172755495118,-0.37760024144161,0.0538662644052637,0.169078085395916,-0.112635148273496,-0.176389105893484,0.283147870703906,1.1757261378875,1.14855347308994,-0.912061542959443,-0.878848277811454,-0.803145557548822,-1.48812384640908,-1.44524226857802,-1.38132689651321,-1.37814579303305,-1.71165592396486,-1.54722343902544,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.57152951062578,0.6889909076497,0.965361918229619,0.950808620214174,0.409004693212087,-0.998826763175882,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0582,comm.and.crime,regression,0.16,0.803602741758782,anomaly,0.324222120103087,-0.867866213748302,-0.453822940289352,0.651154057637344,-0.550930207394384,0.517473225955383,0.748376364209891,-0.447422857068877,-1.12256730502457,-1.21107795253813,-0.818378775954126,1.26592559806906,-0.343626531286471,0.682832724400303,1.71413997756859,0.338114805639531,-0.546622083628446,1.82126050169082,0.742239561078903,-1.07041421682643,1.19806501745397,1.63587354450424,1.41149776835245,1.34874332879867,-0.764005364912463,-1.23504806525446,0.550854342883945,0.184187521212675,-0.433845179637909,-1.06368304617927,-0.402172844262473,-0.559632247542278,0.66123093895315,-1.10564955550658,-0.293462891578667,-0.377418245894594,-0.00340134919443606,-1.11211207947793,1.06639691337916,-1.70581571667588,0.0886164956117204,-1.47038902675529,-1.60273541702231,-0.114805430650861,1.28273643156158,1.20832969482963,0.987284858679672,2.17807391919718,-0.423751167976071,-0.551753470686607,-0.333979422149212,-1.04370100280003,-0.230075729421995,0.135969587839005,-0.240000251790199,-0.392446673750327,-0.60459956684596,0.333497620242578,0.0756289735106192,0.0220735832329614,-0.0548441670278318,-0.0260181311138255,-0.0936970898511967,-0.496562007079367,-0.376966020067782,0.223523394233582,0.60517537847966,-1.34229302980988,1.306032774607,-0.744267573836537,-0.957552422039323,0.726172755495118,-0.510521925868227,1.29082593301289,1.03299019886025,-0.939194285838884,0.987720612375717,-0.620207095989836,-1.08907433885046,-0.69346899998653,1.44953316445302,1.28058521237491,1.06718698756341,1.42995256390655,1.66067466775754,1.7199375110035,1.43341826600921,-0.177731018223659,0.375096642443002,0.55133510601705,-0.286904425214791,-0.226875569169311,0.408629962397792,0.396950550146819,1.2955462585784,0.716011978470835,0.849911231176784,-0.504578098615964,0.0351882157167206,0.822139272038128,-0.391348688885798
comm.and.crime_point_1306,comm.and.crime,regression,0.05,0.236355482554487,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-0.753711510945423,-0.590386957395979,0.886266145735984,-0.544247527234835,-0.576459764357761,-0.864828255976639,-0.0269330266637888,-0.157736176426034,0.205571920095007,-0.343626531286471,0.682832724400303,-0.291949944754136,0.556798205719072,-1.28152865625967,0.248850401944395,0.108666922041517,-0.395154494276104,0.72063476118553,-0.23039332369483,-0.262943549469985,-0.41781270379772,0.226708603941165,-0.324717903551093,-0.523804376549633,2.69674198220486,-0.35568405855027,-0.669765384924741,0.253996478965534,0.427983206568087,-0.677245088297676,-0.413167436877806,0.281129612160397,1.15430859093348,-0.972299962580968,0.697641581957593,-0.490300835164584,0.760473546598372,-0.0823847549525736,0.299322753066192,0.52137110399335,-0.373547480628615,0.193499254972986,0.287579502381766,0.0729963540320473,0.298246833296102,-0.00859578069383644,-0.209368692507428,-0.333979422149212,-0.565328047091832,-0.34476848053886,1.14013017358336,1.51418427135001,1.8904540557699,1.498290583672,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.811469477533919,-0.639856399463727,-0.496562007079367,-0.534274058578104,-0.602185097684464,0.0352809910002048,-1.23664113404179,0.240514004317214,-0.458494049224697,0.665559692457595,-1.23321624918318,-0.444061083654919,0.569266126325109,-0.154888957153209,-0.801434429577986,-0.440959496409212,-0.620207095989836,-0.389045100585998,-0.305674795128326,-0.555594417312278,-0.61971625898909,-0.675622884018443,-0.4394401364519,-0.585142193900484,-0.69663215719134,-0.8158329812246,-1.77065303572414,-1.06664341865833,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.739536080286516,0.90955648980559,1.2147118579884,0.950808620214174,-0.504578098615964,0.527576300903674,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0635,comm.and.crime,regression,0.03,0.477390137697018,nominal,-0.468579105942779,-0.519882053238727,-0.453822940289352,-0.753711510945423,-0.037992457373652,0.435519243781917,-0.639997445119629,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.458028267120621,1.26592559806906,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.79404834513599,2.53998552142269,-0.705827158615937,1.37581220011629,2.621005599782,-0.174546969317801,-1.13830693525114,-0.838532752471447,-0.953132713675412,-0.647450780341448,-0.0212745163166381,-1.64963732071814,-0.143536973699349,-0.199361816374992,1.56243469551758,3.20675843349157,2.20569102396674,-1.01186409511038,1.16964883427367,-1.67248490055242,0.956666418439536,-0.174383457439118,1.55224747763548,-1.02709316224863,0.267215693943522,-0.937391007774043,0.413497706603062,0.412442564454086,-0.826346068089685,-0.450140894829368,-0.4393285442876,-0.841292150615578,-0.11949251912636,-1.13544611760276,-0.894138248865786,-0.241958561604024,0.0435102601731493,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.594343123662683,-0.954420599230953,-0.901326148435522,-0.897080987655194,-1.04118618534988,-0.444251915781118,-0.368353864419804,-0.601380811530617,-0.0300597851839413,0.726172755495118,-0.37760024144161,0.00232627821327909,-0.316872478427771,-0.571834669143156,0.405665753241116,0.0250464516485512,1.50515166177666,0.372965063373531,-0.956619933665339,-0.922036947615181,-0.845653115392282,-1.39693395858671,-1.30189225613177,-1.30077457424005,-1.42500519401709,-0.708705024057152,-1.38703009890307,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.62047030064573,0.0824355567210018,1.01523190618138,1.10215470377026,-0.321861540250354,-0.654155103545014,-0.662221689003069,-0.391348688885798
