point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0168,comm.and.crime,regression,0.15,0.369833703033996,nominal,1.17800805584479,-1.56383453476745,-0.375024355916575,-0.326143729202842,-0.51147345739279,0.558450217042117,-0.544247527234835,-0.103324437631854,0.0372584156911057,-0.444866529913555,-0.217794594564951,0.763652803239245,-0.499564470154296,-1.56531543697313,-0.674062310910845,-0.864643894797944,0.972184833142749,-0.368882137241703,0.799837073718665,0.280105228274217,-0.114868187284245,-0.533031194213599,-0.629227587743642,-0.739004709724335,-0.414341611199418,-0.870916000573111,-1.24024352283868,-0.689744465219389,-0.277522937462631,0.42445034078228,0.347734953712392,0.625506297390161,-0.58163965777976,-0.314241419930838,-0.695677644196011,0.0672766422167828,-0.687329782173164,-0.0564224436405426,-0.436621602456179,0.322022122016284,-1.05139184148357,0.527672660139931,0.466906834223718,-0.308861968134177,0.143988474218959,-0.0516442527306052,-0.247004622594622,0.193811995190487,-1.19475403007165,-0.951202378562316,-0.333979422149212,-0.608816497610759,-0.34476848053886,-0.731260008940213,0.660797206038557,0.252720923722782,0.9853905469603,-0.641940381005198,-0.347502825535886,-0.44257322543477,-0.352941863045931,0.458843115998027,-0.184723641453285,-0.191322945644976,-0.219657981557459,-0.366268385707879,-0.851221389523392,0.400963250363601,-0.165397908174131,-0.0298337623069365,0.259781663833366,0.726172755495118,-0.178217714801685,-1.54387330754626,0.0610890712128745,-0.250395004534394,-0.22930318399663,0.197114064352121,0.722766042539909,2.79667884373731,-0.822944761547652,-0.792470938203999,-0.760637999705362,-0.667414856007808,-0.680708868864655,-0.736908318327921,-0.628395377288449,0.471237211128387,-0.746256738413588,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.54319816856734,0.837417660326429,-0.524119794207697,-0.580607708274842,1.00125731473287,-0.139144981884744,-0.752632720582405,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1450,comm.and.crime,regression,0.12,0.466151164789017,nominal,0.324222120103087,0.87205458879957,0.0189685659473083,-0.448305952557865,-0.550930207394384,0.0257493329145824,0.652626446325096,2.64946291786433,-0.800393493714657,-0.235899778288672,-0.458028267120621,0.428804273352702,0.124187285317004,0.682832724400303,-0.00536567013660394,-0.153922844539436,-1.08555357022468,-0.256567130116958,0.339056972600567,-0.0350159755825995,-0.7116560076198,0.0722445468239389,0.0510141976217214,-0.0430886968833349,0.984313403652762,0.464234903258489,-0.114410578670175,0.457291266972696,-0.121200695287352,-0.275847723670213,1.47259665067469,1.16869479715086,-0.390428796743927,0.675018749538836,0.0512926106647712,0.363739900957701,-1.25727014298877,0.697641581957593,-0.329263137039369,-0.0616228744930443,0.145616912466485,0.0709728459924523,0.0311926760666601,0.27330764431577,-0.00454386804312309,-0.00318371628598076,-0.338433473059384,-0.0672751000735523,-0.30513534303829,-0.551753470686607,-0.0579168405136468,0.304440963286713,1.14623728398038,-0.320467042044794,-0.287410644307502,-0.243561843564225,-0.0404095264630932,2.11473223121678,2.27591432855245,2.42978886451121,2.84096202286227,-3.42004686089679,3.63839152583443,0.470028354129537,0.304702146810281,-0.248310029719587,0.60517537847966,-0.180122176360894,-1.43387263470959,0.732228969991304,1.76695719872336,-1.23321624918318,0.287008180691474,-0.873853487050458,-1.61274064862427,-0.29631495662136,-0.599701730718649,-1.13640993410055,-0.594936053016721,1.68177050476997,0.736598913158695,0.719132504926456,0.599603851285354,-0.16587047298481,0.179391205812885,0.551928838042662,0.0744956374721161,-0.826699247575706,1.60324558338117,1.43402331381783,-0.189444898148642,-0.226875569169311,3.39390910042479,-1.16915473049179,0.633849512110727,0.416792050760294,-0.108613964678413,-0.504578098615964,2.69408387572627,3.6598881681463,-0.391348688885798
comm.and.crime_point_0635,comm.and.crime,regression,0.03,0.477390137697018,nominal,-0.468579105942779,-0.519882053238727,-0.453822940289352,-0.753711510945423,-0.037992457373652,0.435519243781917,-0.639997445119629,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.458028267120621,1.26592559806906,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.79404834513599,2.53998552142269,-0.705827158615937,1.37581220011629,2.621005599782,-0.174546969317801,-1.13830693525114,-0.838532752471447,-0.953132713675412,-0.647450780341448,-0.0212745163166381,-1.64963732071814,-0.143536973699349,-0.199361816374992,1.56243469551758,3.20675843349157,2.20569102396674,-1.01186409511038,1.16964883427367,-1.67248490055242,0.956666418439536,-0.174383457439118,1.55224747763548,-1.02709316224863,0.267215693943522,-0.937391007774043,0.413497706603062,0.412442564454086,-0.826346068089685,-0.450140894829368,-0.4393285442876,-0.841292150615578,-0.11949251912636,-1.13544611760276,-0.894138248865786,-0.241958561604024,0.0435102601731493,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.594343123662683,-0.954420599230953,-0.901326148435522,-0.897080987655194,-1.04118618534988,-0.444251915781118,-0.368353864419804,-0.601380811530617,-0.0300597851839413,0.726172755495118,-0.37760024144161,0.00232627821327909,-0.316872478427771,-0.571834669143156,0.405665753241116,0.0250464516485512,1.50515166177666,0.372965063373531,-0.956619933665339,-0.922036947615181,-0.845653115392282,-1.39693395858671,-1.30189225613177,-1.30077457424005,-1.42500519401709,-0.708705024057152,-1.38703009890307,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.62047030064573,0.0824355567210018,1.01523190618138,1.10215470377026,-0.321861540250354,-0.654155103545014,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1721,comm.and.crime,regression,0.11,0.810286668926275,nominal,-0.956456783509466,1.22003874930914,-0.0598300184254683,-0.26506261752533,1.22462354267738,-0.711836506646619,-0.304872732522849,-0.490435159498505,0.0372584156911057,0.391000476585978,-0.0376193401481986,-0.966397934507894,0.0462183158830917,0.682832724400303,-0.291949944754136,0.611469055738957,-0.595615855137194,-0.649669655053565,-1.10088084339349,-0.0350159755825995,1.85453161982308,-0.432151904040676,-0.52457500537974,-0.36428070280995,-0.472618903484926,0.0394141611302526,-0.830849724959226,-0.362019970307365,-0.043039574199713,-0.0132359495005283,-0.449042081635903,-0.312728384014686,-0.677245088297676,-0.165852394510387,0.568425864029928,-0.82211313400597,-1.08628803474409,-0.358048053879797,-0.382942369747774,0.979699258889417,-0.595388506645455,1.04145995105585,1.01154953192004,-0.050119918156423,-0.351119333321313,-0.487789080732225,-0.658434449686053,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.0579168405136468,0.521883215881349,-0.230075729421995,-0.503041693998314,-0.382231429342107,0.351977477180183,0.318620499235095,-0.59953003312486,-0.559068725059139,-0.44257322543477,-0.438112633336816,0.679234591957959,-0.503316572060594,-0.242196122550708,-0.219657981557459,-0.0123933177430025,-0.281327002043937,0.453789198247646,-0.520570831604059,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.0452960303750682,-0.10075369417069,-0.424861492610813,-0.571834669143156,-0.758443965028085,0.670299999286939,0.434518709136896,-0.208726243913775,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.530630024274263,-0.585142193900484,-0.65635599605476,-0.581535976304412,-1.00369058285354,-1.49382565898465,-1.36980981684348,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.386102090172486,-0.413837003129751,-0.580607708274842,-1.168036549571,-0.139144981884744,-0.06328940132067,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1207,comm.and.crime,regression,0.12,0.162911526919175,nominal,1.48293160432397,0.524070428289996,-0.296225771543798,-0.0818192824927953,-0.669300457399169,0.681381190302317,0.0781269390163294,-0.447422857068877,-0.156045871094839,-0.305555362163633,-0.458028267120621,-0.240892786420384,-0.187688592418646,0.682832724400303,-0.0531297159061927,0.0647605555401046,-0.399640769102202,0.13653539481965,-0.0641256158777693,0.0550186540907768,0.183525722883532,-0.0286347433489841,-0.315269840651936,-0.471344704785489,-0.0646778574863729,-0.385406580997984,-0.421455927079768,-0.798985963523397,-0.35568405855027,-0.582228126868179,-0.495911319009332,-0.559632247542278,-0.438231512002885,-0.165852394510387,-0.0636258900830415,0.660203159698619,-0.3453655656838,0.194932231558836,-0.329263137039369,0.705667118525611,-0.766389757209749,0.584760136908366,0.630299643532615,0.0145655943380156,0.29252081648104,0.432961111715639,0.53014060635586,0.193811995190487,-0.601674905382743,-0.323496951900488,-0.333979422149212,-0.695793398648614,-0.230075729421995,-0.548685356986693,-0.524462606894016,-0.839101164308632,-0.758469577859468,-0.514709337364183,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.546999706382,-0.45780329625955,-0.394815653267903,-0.376966020067782,-0.0713724957371486,0.478532181262003,-0.497077863665163,0.0375580480715412,-0.315607286918777,0.0279085046195201,0.726172755495118,-0.37760024144161,0.569266126325109,-0.20888346424473,-0.29631495662136,-1.1288425117501,0.756333805638724,-0.430223291072143,-0.451097621950152,-0.377360854488696,-0.360584240166726,-0.335562421270764,-0.0290856412512651,-0.202875494043799,-0.293870545825533,-0.20666076843211,-0.177731018223659,0.0547099621982618,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.413403423435731,-0.532924460232356,-0.799826771902559,-0.0819078287572736,-0.209511353715802,-0.321861540250354,-0.211005826876756,-0.269302611080399,-0.391348688885798
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0626,comm.and.crime,regression,0.08,0.411514590554694,nominal,1.66588573341148,-0.519882053238727,0.0189685659473083,-0.753711510945423,-0.472016707391195,0.394542252695183,-0.400622650407643,0.326798586664425,-0.156045871094839,-0.235899778288672,-0.337911430842786,-0.240892786420384,0.124187285317004,0.682832724400303,-0.435242082062902,0.22877310559976,0.629228432581511,0.248850401944395,-0.352113179076581,-0.350137179439416,0.541598415084864,-0.432151904040676,-0.367596131833887,-0.471344704785489,-0.239509734342896,-0.203340548657311,-0.728501275489362,-0.416640719459369,-0.043039574199713,-0.188310465613652,-0.636519031129619,-0.658393792953314,-0.0558097899312211,0.0814626478570313,0.338588862534303,-1.66209236710524,-0.00340134919443606,-0.358048053879797,0.207529190044681,0.815279974671134,-0.709389340354984,0.698935090445236,0.739228183071879,-0.502918505617492,-0.00454386804312309,0.0452768201586437,-0.155575772129859,0.0893771570848711,0.881022906339523,0.703657382637049,-0.149937701058835,-0.43486269553505,-0.230075729421995,-0.776903671928593,-0.998566532067046,-1.23612737813824,-1.11749960355766,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.65103955906403,0.41476482080604,-0.45780329625955,-0.547435183985099,-0.534274058578104,-0.543205919690318,-0.471291797870422,-0.549903811549208,0.189775015255796,-0.506122969993337,-0.203964654594325,0.726172755495118,0.0211648118382402,-0.0492137079787055,0.115083578304395,-0.479994764969224,0.0352672065190975,-0.147021161055019,-0.224332338641419,-0.596520448771979,-0.555594417312278,-0.576527589185363,-0.633115326174983,-0.71300979991899,-0.632925531382569,-0.69663215719134,-0.8158329812246,-0.472716577020044,-0.319074498087268,-0.954427130819579,0.00547415598365529,-0.226875569169311,-0.629727998655079,-1.41385868059157,-0.358695607590779,-0.231517792612544,-1.06713916053361,-0.139144981884744,-0.06328940132067,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0075,comm.and.crime,regression,0.14,0.421242736361557,nominal,-1.20039562229281,-1.56383453476745,0.176565734692862,-0.448305952557865,-0.393103207388005,0.394542252695183,-0.544247527234835,0.455835493953308,-0.607089206928712,-0.0965886105387498,-0.397969848981704,0.26138000840943,0.202156254750917,0.682832724400303,0.233454558711339,0.0647605555401046,-0.840584712680936,0.248850401944395,0.281459459960805,-0.0800332904192877,0.541598415084864,0.173123836996862,0.0510141976217214,0.0104433041044344,0.0518767270846419,0.282168870917816,-0.728501275489362,-0.471261468611373,-0.121200695287352,-0.538459497839898,0.253996478965534,0.427983206568087,-0.58163965777976,-0.314241419930838,0.453507363282115,0.857845332192564,-0.288371529602239,0.446286906758215,-0.597659300581394,0.157602837798,0.145616912466485,0.242235276297757,0.194585485375557,-0.308861968134177,-0.252097771813259,-0.245486398509103,-0.247004622594622,-0.276144776284783,0.703099168932851,0.589529123243989,-0.0579168405136468,0.0869987106920766,-0.115382978305131,-0.503041693998314,-0.42964182185941,-0.590959780665129,-0.45072955583245,-0.387478293723169,-0.347502825535886,-0.400332606464976,-0.352941863045931,-0.554957673417664,0.315922392358201,-0.445688830173635,-0.48183804574133,-0.307289207713733,-0.281327002043937,-0.180122176360894,-0.114658919112713,-0.363236207687417,0.491654823047211,-1.23321624918318,0.0211648118382402,0.156946236789233,-0.154888957153209,-0.342234908708326,-0.22930318399663,-0.491156386462159,-0.100797767182985,0.469913614588082,0.602923741041008,0.416811816300365,0.259543388537675,-0.120275529073628,0.131607868330799,0.149167226676855,0.168214439440191,0.117254540572726,0.855676662810112,0.655180777523025,-0.0919853710824933,-0.127274097367549,-0.153813933172513,0.348009760126863,0.46842532549381,0.815751954374349,0.496770369545922,0.0435715764808665,-0.112528209839365,-0.531248663028845,1.43948039120828
comm.and.crime_point_1289,comm.and.crime,regression,0.06,0.46667318645114,nominal,0.0192985716239078,0.524070428289996,-0.453822940289352,-0.753711510945423,0.00146429262794278,0.394542252695183,-0.592122486177232,-0.576459764357761,-0.478219682404748,-0.932455617038282,-0.818378775954126,1.71239030458445,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.30201069495703,2.19702912086145,-0.31272463367933,1.54860473803558,0.46017448762097,0.899671107286197,-0.734789774559444,-0.576901296561691,-0.631940707748796,-0.705728072626956,-0.324717903551093,0.909073916028471,-1.12671045843542,-0.35568405855027,0.293144453697438,0.957035039566971,0.674887070095679,-0.725047803556634,-0.561556462298257,-0.86805539531773,0.462560987204673,0.737521119865853,0.697641581957593,-0.382942369747774,0.0479899816524777,-1.22239309204787,-0.271552014618157,-0.0777358634726045,-0.955717093078561,-0.252097771813259,-0.148565325619854,-0.201290197362241,0.246029414243294,0.643791256463961,1.27429867960235,-0.333979422149212,-0.347885794497196,-0.34476848053886,0.409831565769285,0.044462103313619,-0.491703227207728,-0.861049585201808,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.649181537796562,-0.639146084251652,-0.838101809661048,-1.23115098117636,-0.232948124244939,0.240514004317214,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.37760024144161,-0.358453625130612,0.385056113761999,-0.29631495662136,1.09354876858201,-0.405122580110374,0.722766042539909,-0.402623346342877,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.4425289024979,-1.34967559361385,-1.34105073537663,-1.28442699106498,-0.177731018223659,-2.24139457955571,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.27788477050604,0.46842532549381,0.516532026663808,0.749013842139396,-0.321861540250354,-0.70339391206371,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1250,comm.and.crime,regression,0.17,0.926425243638496,anomaly,-0.224640267159436,0.524070428289996,-0.296225771543798,-0.326143729202842,-0.629843707397574,0.722358181389051,0.365376692670713,-0.533447461928133,-0.735958731452675,-0.584177697663477,-0.578145103398456,0.149763831780583,-0.187688592418646,0.502980871490429,0.854387153715993,0.22877310559976,0.531240889564015,0.473480416193885,-0.00652810323800724,-0.98037958715305,0.123846940849976,1.03059780346671,0.94056114771489,0.759891317933204,1.10086798822378,0.282168870917816,1.06259659023327,0.730395012732716,-0.35568405855027,-0.932377159094426,-0.870865217996765,-0.905297656480906,1.09145537628377,-0.413167436877806,0.568425864029928,0.363739900957701,0.0535926868871247,-1.01157020939818,1.12007614608757,-0.719300011366178,-0.139385171807338,-1.12786416614468,-0.94916417978672,0.0145655943380156,1.23322565080756,1.25679023127425,0.850141582982528,1.02929070003541,-0.423751167976071,-0.152304562810898,-0.333979422149212,-0.826258750205395,-0.230075729421995,-0.457398031009934,-0.334821036824805,0.0542078168079789,-0.142989533805432,-0.387478293723169,-0.305189645631236,-0.189129511616007,-0.267771092755045,0.370686525614054,-0.503316572060594,-0.496562007079367,-0.429402032904556,-0.130351673731295,0.351888984044347,-1.18381518615775,0.900120862115651,-0.696638653067897,-0.145996364790864,0.726172755495118,-0.244678557014993,-0.10075369417069,0.547039635036561,-0.617754621230122,0.881892456169426,0.0250464516485512,-0.965539767392024,-0.0633034170919484,0.736598913158695,0.675943835122729,0.684618966972274,1.01959806870591,0.991707943008339,0.753309643725566,0.917964855184794,-0.118733906464382,0.695483322687741,0.862872120534973,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.690595290266559,1.01983928088354,0.566402014615565,0.395872980508533,-0.0477867027019386,-0.654155103545014,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0164,comm.and.crime,regression,0.11,0.169942209569574,nominal,-0.224640267159436,-1.56383453476745,-0.296225771543798,0.345748499249786,-0.629843707397574,0.886266145735984,-0.400622650407643,-0.533447461928133,-0.607089206928712,-0.305555362163633,-0.217794594564951,0.540420449981549,-0.187688592418646,0.682832724400303,0.94991524525517,0.11943140555999,-0.595615855137194,0.754267934005747,0.68464204843914,-0.350137179439416,0.60127719711842,0.980158158380245,0.678929691805134,0.492231312994358,-0.356064318913911,3.25591406581547,0.192634769739419,-0.362019970307365,-0.35568405855027,-0.844839901037864,-0.636519031129619,-0.609013020247796,0.326611932140444,-0.215315402983871,0.166211111412584,-0.723292047758998,0.167580759050246,-0.760215534198803,0.314887655461491,-1.43178357631207,0.601620247304602,-1.24203911968155,-1.33041406817415,0.402678669304647,0.63909628175923,0.723724330383386,0.392997330658716,0.611551347612948,-0.30513534303829,-0.266432822203958,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.548685356986693,-0.714104176963228,-0.739844610851231,-0.963629592544147,-0.345067945842831,-0.347502825535886,-0.358091987495182,-0.395527248191373,0.15029504965412,-0.321263468856418,0.0630429388836828,0.147394108299959,0.459440106210166,0.478532181262003,-0.127296228476849,1.20455479648416,-0.649009732299257,-1.07348900164625,0.726172755495118,-0.444061083654919,0.981586015860986,1.19497372013481,-0.801434429577986,0.0352672065190975,-1.22244374045233,-0.84200519593359,-0.548046173164703,1.00394925739407,0.805509844533911,0.727126524815734,-0.211465416895992,0.752791255597911,1.03524277168163,1.05854305813691,-0.531713688779321,-0.0520855978833183,0.499412270264063,-0.286904425214791,-0.226875569169311,0.0192457270029651,1.18000319046612,1.73667742289018,0.516532026663808,1.00125731473287,-0.321861540250354,-0.211005826876756,1.17140067463606,-0.391348688885798
