point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0964,comm.and.crime,regression,0.03,0.050093623059862,nominal,-1.20039562229281,-0.171897892729153,-0.375024355916575,0.284667387572275,-0.669300457399169,0.927243136822718,-0.44849760935004,-0.533447461928133,-0.735958731452675,-1.14142236866316,-0.758320357815209,0.652036626610397,-0.343626531286471,0.210721610511883,1.2364995198727,0.0100897055202199,1.65809763426522,1.42815797675422,0.799837073718665,-1.02539690198974,1.13838623542042,1.18191673872609,0.835908565350987,0.706359316945435,-0.880559949483478,0.160791516024035,0.0391120955346223,1.98667224322881,-0.433845179637909,-1.06368304617927,-0.449042081635903,-0.460870702131241,-0.00800707467226295,-0.709945487718708,0.683344364777741,0.0672766422167828,-0.3453655656838,-0.458589923959548,0.314887655461491,-1.21255786402103,-0.481387672935926,-1.58456398029216,-1.49380687748304,0.0792511068324541,1.38175799306964,1.30525076771888,1.26157141007396,1.23816037624664,1.35548620609065,1.44549106869194,-0.333979422149212,-0.826258750205395,-0.230075729421995,-1.18769663882401,-1.18820810213626,-0.987985994494734,-1.11749960355766,-0.59953003312486,-0.516755545154489,-0.358091987495182,-0.395527248191373,-0.202331311881772,-0.366776744657462,-0.750927891608026,-0.586710071414878,0.518419284204312,0.478532181262003,-0.708381655201343,1.71194468709834,-0.744267573836537,-1.53723532007394,0.726172755495118,-0.444061083654919,0.981586015860986,1.73491879105002,-0.158555100360462,1.14646284668515,-0.319088773758589,-0.965539767392024,-0.741943275593805,1.09306603880586,0.97826452374882,0.897156756189573,0.0165093026599163,0.322741218259141,0.43110035463292,0.543089647312493,-1.3576732534092,0.0547099621982618,1.22633197080588,0.102933683049804,-0.226875569169311,0.192305387178444,0.886358450346385,1.79181881842915,1.46406179774719,1.30394948184504,0.0435715764808665,-0.900349146138491,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1284,comm.and.crime,regression,0.36,0.0346199555350414,anomaly,-1.44433446107615,0.524070428289996,-0.138628602798245,-1.48668485107556,0.47494529264708,-0.015227658172151,-0.639997445119629,-0.533447461928133,-0.864828255976639,-1.28073353641309,-0.758320357815209,2.49370354098638,-0.499564470154296,-1.56531543697313,-1.39052299745468,-2.55944024541439,-0.644609626645943,-0.930457172865427,2.18217737707296,0.640243746967722,0.481919633051309,-1.28962587051052,-0.681553878925593,-0.846068711699873,-0.0646778574863729,-0.324717903551093,-0.0632363539352424,-0.198157722851353,0.113282667975565,1.56243469551758,0.910165802193541,1.21807556985638,-0.772850518815592,0.279314681750966,-1.90232190204804,-0.871523677129457,0.0535926868871247,-0.20723524876017,-0.597659300581394,1.63737639576255,-0.994391424628807,1.09854742782428,1.39279942030747,-1.47320119303407,-0.994759483123667,-1.02085498162309,-1.16129312724225,-1.0594060620769,-0.423751167976071,-0.0381763034178386,-0.149937701058835,0.0435102601731493,-0.230075729421995,-1.27898396480077,-1.23561849465356,-0.739844610851231,-1.06620959988649,-0.726761076765874,-0.686008264773091,-0.611535701313945,-0.65103955906403,0.635156296765973,-0.366776744657462,-0.801801068513758,-0.848890135598748,-1.5458519455908,-1.92768856587347,-0.761207603085388,-0.317614875358386,-0.363236207687417,1.12930601088529,-1.23321624918318,0.552851549544707,-2.42005307280999,-0.20888346424473,-0.250395004534394,0.352751675137971,-0.147021161055019,1.58750804274895,2.45735891448638,-0.956619933665339,-0.878848277811454,-0.845653115392282,-1.21455418294199,-1.2063255811676,-1.13966992969373,-1.14384878811286,1.23819966399899,-0.158881157964898,1.38210047806485,0.102933683049804,-0.127274097367549,-0.586463083611209,0.10330581002708,0.0272941611820292,0.317052074856781,0.194078202433754,0.134929855663671,-0.70339391206371,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1046,comm.and.crime,regression,0.06,0.041187307813648,nominal,0.812099797669774,0.176086267780421,-0.453822940289352,-0.99803595765547,-0.669300457399169,0.968220127909451,-0.544247527234835,-0.576459764357761,-0.993697780500602,-0.862800033163321,-0.578145103398456,1.26592559806906,-0.343626531286471,0.682832724400303,-0.00536567013660394,-0.864643894797944,-0.399640769102202,1.42815797675422,1.14542214955724,-0.75529301296961,1.13838623542042,0.0722445468239389,0.155666779985624,0.0104433041044344,-0.00640056520086566,0.706989613046053,-0.4726301518147,0.348049768668688,-0.433845179637909,-0.888608530066145,0.253996478965534,0.0823177976294598,-0.342626081484969,-0.462630445351289,-0.121085140456948,1.54959293592137,-0.459353637846922,0.597099711877842,-0.436621602456179,-0.609687155220656,-0.937391007774043,-1.07077668937625,-0.894699910017088,-1.14977363056188,0.787628624021312,0.917566476161884,0.667283882053004,1.49924747151068,-0.0679036931627271,0.532464993547459,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.00512198687049,1.3719530937981,0.897888521195889,0.318620499235095,-0.726761076765874,-0.432129185345187,-0.527054463374357,-0.565868788773144,0.591078001573987,-0.594343123662683,-1.15791330685388,-1.05863418694584,-0.779122631666902,-0.471291797870422,-1.28946708192584,0.697164905869978,-0.791896494605177,-0.551774393415093,0.726172755495118,-0.444061083654919,0.723886084901063,0.43905062085352,-0.939194285838884,-0.546787652615503,-0.792274708693406,-1.04789614836431,0.082119409729878,-0.154568900959218,-0.14464089114809,-0.165532189896924,0.0165093026599163,-0.107308819079628,-0.0522135790060488,-0.112941966464035,-0.35472235350149,0.0547099621982618,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.716257828742818,1.37576635054595,1.07498067642251,0.965361918229619,0.79946253665809,-0.504578098615964,0.429098683866283,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1352,comm.and.crime,regression,0.25,0.0654145648164574,anomaly,1.17800805584479,0.524070428289996,-0.453822940289352,0.162505164217251,1.14571004267419,-1.08062942642722,-0.400622650407643,0.240773981805169,0.55273651378696,-0.0269330266637888,0.202614332407471,0.763652803239245,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.08332729487748,1.31514123370399,-0.9866146764278,1.203019662197,0.820313006314475,-1.06972869982113,-1.23918622542406,-1.1001642083812,-0.899600712687643,-0.880559949483478,-0.446095258444874,-0.216759028140039,-1.18133120758743,-0.199361816374992,1.78127784065899,1.66007360016841,1.51436020608949,-0.772850518815592,1.07072281732671,-1.27027014793507,1.10489804781,0.50954497553961,1.95441495795449,-0.651338533289799,0.705667118525611,-0.253386005516867,0.527672660139931,0.630299643532615,0.27330764431577,-0.994759483123667,-0.972394445178469,-1.0241498515451,-0.954971223971284,-0.957522380196087,-0.608817600383137,-0.241958561604024,0.521883215881349,-0.230075729421995,1.87042878139744,2.46239212169607,2.43636509978561,2.06248062405486,0.757601099045959,0.837266211794329,0.697923486749661,0.498765839862923,0.0621384592701477,0.497975495562377,0.520901531035269,0.462010185320604,-0.0123933177430025,-0.597934995088079,0.823570833435961,-0.622048809726895,0.684600049222664,0.433686533243749,-1.23321624918318,-0.37760024144161,-0.255373652746643,-0.316872478427771,0.254724468422232,1.1993769247883,0.283147870703906,2.98756651927787,2.74820456813003,-1.00117832437123,-0.965225617418908,-0.888160673235742,-1.26014912685317,-1.15854224368551,-1.13966992969373,-1.1907081890969,-0.649707912297875,0.321698862402212,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.0240191880409045,1.03318082040625,-0.413837003129751,0.167442111001511,0.698565147620701,-0.321861540250354,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1826,comm.and.crime,regression,0.18,0.193261976906723,anomaly,0.0192985716239078,1.56802290981872,1.20094733153896,-0.814792622622935,-0.51147345739279,0.763335172475784,-0.496372568292438,-0.533447461928133,1.06821461188281,1.01790073146063,1.40378269518582,0.317188096723854,1.21575285739178,0.682832724400303,-0.960646585528377,-0.317935394599092,0.188284489002777,-0.200409626554585,0.339056972600567,0.100035968927465,-0.413262097452023,-0.886108709818829,-0.629227587743642,-0.792536710712104,-0.589173488055941,-0.14265187121042,-0.370281702344836,-0.525882217763377,1.20753836320251,0.730830743980246,-0.0740881826484698,0.0329370249239415,-0.199217935708095,-0.116389386036903,-0.350922141952573,-0.42682878901808,0.395556903376489,0.14466129651896,-0.543980067872989,0.815279974671134,0.373618579885543,0.641847613676801,0.739228183071879,-1.020402605573,-0.202586991059232,-0.10010478917523,-0.155575772129859,-0.0150576810207445,0.347251694119508,0.24714434506481,-0.0579168405136468,-0.521839596572905,-0.230075729421995,0.820624532664704,0.803028383590466,0.699375414281087,0.626360521262113,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.608454173918587,0.767391182341933,-0.503316572060594,-0.700054714702294,-0.7440181099252,-1.07401852163763,-1.23115098117636,-0.602729759433253,-0.571309820665477,-0.410865128456057,0.549623112850672,-1.23321624918318,1.2839208138911,-0.255373652746643,-0.532850506793854,-0.204475052447428,-0.652615808821794,0.283147870703906,0.434518709136896,-0.305674795128326,-0.822944761547652,-0.792470938203999,-0.760637999705362,-0.758604743830171,-0.871842218792997,-0.898012962874244,-0.956411184176713,-0.000739682945828393,-1.33363231886228,-0.954427130819579,1.56482658904203,-0.127274097367549,-0.759522743786688,0.25012818008695,-0.854968167441532,-0.630477696226598,-0.310408742753192,1.23122920585733,-0.309483443914147,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1947,comm.and.crime,regression,0.2,0.0682443714090953,anomaly,-1.38334975138032,1.56802290981872,0.412961487811192,1.32304628608997,-0.629843707397574,-0.875744470993553,4.0517485312353,0.885958518249587,0.166127940215069,0.59996722821086,0.382789586824224,-0.743165581250199,0.436063163052654,0.682832724400303,0.615566924868049,0.611469055738957,-0.644609626645943,-0.256567130116958,-0.755295767554917,0.730278376641099,0.00448937678286525,0.425322062429169,0.0510141976217214,0.278103309043281,0.343263188512179,0.403546225811598,-0.421455927079768,-0.307399221155361,0.191443789063205,-0.0570045785288092,0.160258004218676,0.181079343040496,-0.390428796743927,-0.116389386036903,0.510966613656022,0.857845332192564,-1.31426417907033,0.14466129651896,-0.221904671622559,-0.226042158711328,0.658620664159367,0.128060322760887,-0.0777358634726045,1.56701789420454,0.29252081648104,-0.00318371628598076,0.484426181123479,0.559333928560141,-0.245827430569399,-0.551753470686607,-0.0579168405136468,-0.260908893459341,1.37562278621411,0.820624532664704,0.992669953659678,1.24528645829679,1.60087059101434,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-1.96546311956123,2.81915256141563,2.50495543035881,2.50701468595479,1.63902366609309,0.795140174306145,2.61965306149349,-0.419092853481222,2.30398335535642,0.0858767944229815,0.726172755495118,-0.244678557014993,0.981586015860986,0.00709456412135369,0.39248432468313,-1.55215513657527,0.369181677055691,-0.800827005447445,-0.25720051952105,1.58320833657071,1.45333989158982,1.32223233462417,1.88590200301836,1.51732465531128,1.67966134986692,1.33969946404113,1.65117944631393,0.481892202524582,-1.16211847383153,-0.286904425214791,-0.226875569169311,2.83146520485449,-1.21809552051175,-0.303554212051806,0.0178321471462401,-0.159062659197108,-0.321861540250354,2.05397936498323,-0.225644935755658,-0.391348688885798
comm.and.crime_point_0776,comm.and.crime,regression,0.3,0.242074419308072,anomaly,1.11702334614895,-0.519882053238727,-0.453822940289352,-1.60884707443059,-0.274732957383221,0.59942720812885,-0.496372568292438,-0.533447461928133,-0.478219682404748,0.112378141086133,-0.0376193401481986,0.707844714924821,-0.343626531286471,0.682832724400303,-0.674062310910845,-0.427277094638862,-1.18354111324217,-0.31272463367933,0.511849510519854,-0.75529301296961,0.123846940849976,-0.684350129472983,-0.315269840651936,-0.471344704785489,0.0518767270846419,2.10282919432454,0.755551241823674,-0.252778472003357,-0.35568405855027,-0.232079094641932,-0.214695894768757,0.131698570334978,-0.390428796743927,-0.413167436877806,-0.0636258900830415,-0.377418245894594,-0.573341710010043,0.245203166598712,-0.436621602456179,1.03450568696218,-0.595388506645455,1.26980985812958,1.17494234122894,-1.47320119303407,-0.450140894829368,-0.390868007842976,-0.658434449686053,-0.485014452496014,1.11825455621509,1.04604216081623,-0.333979422149212,-0.347885794497196,-0.34476848053886,1.18577383657174,0.565976421003951,0.451234030637584,-0.0916995301342629,-0.514709337364183,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.954420599230953,-0.953762161272296,-1.36891441160836,-1.29447257978519,-0.919685446737523,-0.520570831604059,-0.553751890761977,1.24524259049221,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.586845013885375,-0.617754621230122,-1.07592843364696,-0.0609873547032339,-0.224332338641419,-0.887366102415632,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.576224968185445,-0.824058881310911,-0.938289124010825,-0.8158329812246,-0.531713688779321,-1.28023453882149,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.396950550146819,0.0824355567210018,0.865621942326106,0.294975591471144,-0.413219819433159,-0.358722252432842,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1506,comm.and.crime,regression,0.23,0.0892813946609866,anomaly,-1.6882732998595,0.87205458879957,-0.375024355916575,-0.509387064235377,0.672229042655054,-0.179135622519085,-0.544247527234835,-0.576459764357761,-0.220480633356821,-0.235899778288672,-0.157736176426034,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.700631344738288,0.923191061634,-0.76198466217831,0.339056972600567,0.415157172784282,-0.234225751351356,-0.432151904040676,-0.419922423015838,-0.36428070280995,-0.647450780341448,-0.0819631937635291,-0.626152826019497,2.25977598898883,-0.277522937462631,0.336913082725718,0.910165802193541,1.02055247903431,-0.199217935708095,0.0319996393835476,-0.408381392326479,1.20371913405697,-0.801317854336286,0.647370646917718,0.100170724627871,0.0479899816524777,-0.709389340354984,-0.385726968155027,-0.186664403011869,-0.373547480628615,0.0944776934649314,-0.00318371628598076,-0.0184324964327153,-0.276144776284783,0.0507121317750543,-0.323496951900488,-0.241958561604024,-0.13044354190256,-0.34476848053886,0.409831565769285,-0.287410644307502,-0.541331503936429,1.13926055797381,-0.59953003312486,-0.686008264773091,-0.696016939253532,-0.608454173918587,0.767391182341933,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.484226741696171,-0.407970199261594,-0.444251915781118,0.0882970371329595,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.311139399228302,-0.306913638938628,0.00709456412135369,-0.112635148273496,-0.917186199337522,0.369181677055691,0.640409661567619,0.80923354383901,-0.733827980135861,-0.706093598596545,-0.633115326174983,-1.21455418294199,-1.11075890620342,-1.09939376855715,-1.09698938712883,-1.47566747692775,-1.49382565898465,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.837417660326429,0.137576952259974,0.217312098953267,0.294975591471144,0.226288134846476,-0.900349146138491,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1071,comm.and.crime,regression,0.15,0.320666622321205,nominal,-1.0174414932053,0.176086267780421,-0.375024355916575,-2.64722597294828,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-2.73343636157411,-3.44005663653688,-2.01954713873248,3.21920868907389,-0.265657561852559,0.682832724400303,-0.435242082062902,-3.05147789559335,0.0902969459852806,2.04589051594031,3.0461400666694,-0.710275698132921,3.10778604252775,-0.482591549127137,0.835908565350987,0.706359316945435,-1.34677828776754,0.221480193470925,0.397331668679148,0.129566772060671,-0.35568405855027,-0.713534013953022,-0.495911319009332,-0.312728384014686,0.0397956405866952,-0.759408496192192,-2.87912915840445,-1.16798693587037,0.45255093945805,-0.860757404278554,-0.221904671622559,-0.500074299075133,-2.36240142914316,-0.842426782302506,-0.676842830938559,-3.15502451788947,-1.04427026387769,-0.87547337228922,0.210139629729191,-0.432797033443206,-0.423751167976071,0.475400863850929,-0.333979422149212,-0.869747200724323,-0.230075729421995,-1.18769663882401,-1.47267045724008,-1.68278186869654,-1.8868496586252,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.502921411190013,-0.412290020458506,-1.31053283757108,-1.26837823829294,-2.66645632747958,-3.13079893944121,-1.65924871711415,0.697164905869978,-0.696638653067897,2.57851325597182,-1.23321624918318,0.685773233971324,-3.70855272760961,0.871006677585685,-0.939194285838884,-0.176389105893484,1.01443522469408,-0.347866910099853,-1.17821175605928,-0.3328024637828,-0.317395570362999,-0.165532189896924,0.290078966127006,0.22717454329497,0.390824193496339,0.168214439440191,1.06120832872116,0.481892202524582,-1.31788698109049,-0.286904425214791,-0.127274097367549,-0.0672841030847741,-2.97996396123019,-0.193271420973861,-0.730217672130112,-1.92476696735142,-0.413219819433159,-0.211005826876756,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1975,comm.and.crime,regression,0.52,0.0746410850268386,anomaly,0.507176249190595,1.56802290981872,-0.453822940289352,-0.326143729202842,1.73756129269811,-0.998675444253753,-0.639997445119629,-0.576459764357761,-0.284915395618803,-0.723488865413399,-0.638203521537374,0.484612361667126,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.372606244618977,0.0413031744765323,-0.930457172865427,0.281459459960805,0.505191802457658,-0.174546969317801,-0.734789774559444,-0.576901296561691,-0.310748701822181,-0.647450780341448,1.7386971296432,-1.39376619704348,1.49508550086077,-0.35568405855027,0.205607195640876,1.05077351431383,1.16869479715086,-0.58163965777976,-0.611019470771741,-0.178544390830854,1.54959293592137,-0.516347673928482,1.60251841267536,-0.436621602456179,-0.00681644642028318,-0.481387672935926,0.128060322760887,0.140121215605925,-0.308861968134177,-1.04427026387769,-0.972394445178469,-0.612720024453672,-0.0672751000735523,2.3044128055929,1.9590682359607,-0.0579168405136468,2.65281729130878,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.45780329625955,-0.547435183985099,-0.534274058578104,-0.425247563702025,-0.724578192305735,0.0840075630593312,-0.216136897235549,-0.267978366150136,-0.0880280749874027,0.726172755495118,-0.444061083654919,0.208486222981217,-0.100894450061688,-0.571834669143156,0.82897837806628,0.283147870703906,0.55805328059533,-0.984314653630183,-0.822944761547652,-0.792470938203999,-0.760637999705362,-1.16895923903081,-1.11075890620342,-1.09939376855715,-1.00327058516075,-0.531713688779321,-0.639461178332008,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.932582403962166,1.62047030064573,0.358142534415864,0.765881966422592,0.900359925695479,-0.413219819433159,-0.654155103545014,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0733,comm.and.crime,regression,0.66,0.00778877751749595,anomaly,-0.407594396246943,-0.519882053238727,-0.375024355916575,-0.326143729202842,1.89538829270449,-1.32649137294762,-0.304872732522849,-0.275373647350366,-0.349350157880785,-0.166244194413711,-0.217794594564951,0.26138000840943,-0.265657561852559,0.682832724400303,-1.2949949059155,-1.24733984493714,-0.938572255698432,-1.54818971205152,0.569447023159616,1.36052078435473,0.00448937678286525,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.880559949483478,-0.567472613338656,-0.830849724959226,-0.689744465219389,-0.121200695287352,2.17519550191351,1.42572741330126,1.56374097879501,-1.20307495614621,1.96105696984941,-1.95978115242195,-0.970344763376429,-0.630335746091604,0.446286906758215,-1.40284779120747,2.45947281685397,0.601620247304602,1.66942219550863,2.04637065754305,0.0145655943380156,-1.98497509820421,-2.13544731984946,-2.12129605712225,-2.73036347176675,-0.542366992913852,-1.00826650825885,-0.0579168405136468,1.87002518196809,-0.34476848053886,0.135969587839005,0.70820759855586,0.600118860823686,0.831520535946791,-0.514709337364183,-0.432129185345187,-0.484813844404564,-0.438112633336816,0.28252993523008,-0.321263468856418,0.571774707941,0.304702146810281,-0.425247563702025,-0.851221389523392,0.242485406711466,-1.02796072221824,0.922744653065864,1.01336943127836,-1.23321624918318,-0.0452960303750682,-2.36851308661801,-0.856817549342979,3.28544130616199,1.51686139340717,-0.491156386462159,1.5463298522628,1.10007919748266,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.986579463386079,-0.967408893757168,-1.05911760742057,-0.956411184176713,2.77212456974019,-0.0520855978833183,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.22894398048608,0.413283929954837,0.765881966422592,1.10215470377026,-0.504578098615964,0.872247960534541,0.210931817491753,-0.391348688885798
comm.and.crime_point_0858,comm.and.crime,regression,0.6,0.00150602008058063,anomaly,0.507176249190595,-0.171897892729153,-0.138628602798245,-0.448305952557865,2.88180704274436,-1.98212323033536,-0.639997445119629,-0.576459764357761,0.359432227001014,0.0427225572111723,0.0824974961296363,0.149763831780583,-0.499564470154296,-1.56531543697313,-0.912882539758789,-0.372606244618977,0.433253346546518,-1.15508718711492,0.223861947321042,1.40553809919142,-0.472940879485578,-0.835669064732367,-0.629227587743642,0.117507306079973,-0.705728072626956,0.828366967939835,-0.165584803405107,0.675774263580712,0.191443789063205,1.38736017940446,1.23825046380754,1.31683711526742,-0.390428796743927,0.872870783432771,-0.523299893074292,1.10489804781,-0.0603953852759968,1.45170560755573,-0.436621602456179,0.924892830816656,0.316618163030779,0.813110043982106,0.902620992380776,-0.373547480628615,-1.88595353669616,-1.84468410118171,-2.07558163188987,-1.63379767165778,0.58448334399507,0.646593252940519,0.310166601667107,2.522351939752,-0.34476848053886,0.911911858641464,0.992669953659678,0.351977477180183,0.421200506577434,-0.641940381005198,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.503316572060594,-0.242196122550708,-0.272093994394233,-0.543205919690318,-0.787899790914564,0.0311816151752862,-1.07869971127966,-0.0774626830755764,0.375718243440288,-1.23321624918318,-0.178217714801685,0.260026209173202,-0.96480656352602,1.81600283937908,-0.0705609496871936,0.455215483407476,1.25808251885979,-0.305674795128326,-0.689269589429965,-0.662904928792817,-0.590607768331523,-1.21455418294199,-1.2063255811676,-1.13966992969373,-1.00327058516075,0.589231434646941,-0.158881157964898,1.07056346354692,-0.0919853710824933,-0.226875569169311,-0.846052573874427,1.32682556052599,-0.413837003129751,0.616272002567322,0.648116453102006,-0.139144981884744,-0.309483443914147,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1879,comm.and.crime,regression,0.88,0.030600345574358,anomaly,-0.224640267159436,1.56802290981872,0.334162903438415,0.590072945959833,-0.235276207381626,-1.16258340860069,-0.161247855695657,2.69247522029396,0.294997464739033,0.530311644335899,0.142555914268554,-0.18508469810596,0.358094193618742,0.682832724400303,-0.912882539758789,-1.46602324501668,-0.938572255698432,-1.37971720136441,0.16626443468128,3.07117874814888,-0.234225751351356,-0.93654835490529,-1.04783791719925,-0.846068711699873,-0.589173488055941,-0.688849968232438,-0.728501275489362,-1.07208970928342,0.894893878851958,1.86881509871555,1.98815826178241,1.86002561502812,-1.05966681036934,3.14816917321302,-1.32772939830898,2.14251945340321,-0.744323818254725,1.60251841267536,-1.13445162766544,0.65086069045285,1.28562524956178,1.32689733489802,1.06601380168967,1.30827584422678,-2.3315505634824,-2.2323683927387,-2.21272490758702,-2.36484153839709,-1.19475403007165,-1.40771541613455,0.862291764938238,2.522351939752,0.802159030629787,0.820624532664704,1.08749073869428,1.29491473502549,1.29313056898732,2.32678397061847,2.44516704817105,2.472029483481,2.32993740111696,-2.97926390897693,3.36531187102816,1.5383650691499,1.30098639070899,0.754335996180896,0.478532181262003,1.14052652074023,-2.34717443781511,1.39903386075226,0.723527982261056,-1.23321624918318,0.419929865118091,-0.66769354228252,-2.206680226631,0.943523749726722,-0.335131340202921,-1.78166348173893,1.38161709031822,3.66921580466826,0.246456615393843,0.200868467281728,0.0470055993203757,-0.16587047298481,0.22717454329497,0.149167226676855,0.308792642392304,1.82817078159176,0.855676662810112,1.48594614957082,0.00547415598365529,0.370733261641266,1.74984232875775,-0.239279720112616,-0.524119794207697,0.0677021350979969,-0.814895687940138,-0.413219819433159,2.98951672683844,-0.0510142344566935,3.47835823040396
comm.and.crime_point_0245,comm.and.crime,regression,0.18,0.470128613411323,anomaly,0.629145668582266,-1.21585037425788,-0.296225771543798,0.10142405253974,0.356575042642296,0.107703315088049,-0.592122486177232,-0.576459764357761,0.166127940215069,-0.0269330266637888,-0.157736176426034,-0.352508963049232,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.372606244618977,-0.595615855137194,-0.705827158615937,-0.294515666436819,0.910347635987851,0.60127719711842,-0.633910484386522,-0.786206461289495,-0.899600712687643,-0.530896195770433,-0.81022732312622,0.602028567618877,-1.23595195673943,-0.199361816374992,0.42445034078228,-0.308434369515615,0.230460115746014,-0.916258664592466,0.576092732591868,-0.580759143448198,0.660203159698619,0.110586722968685,0.999267192196847,-0.973413929540229,0.541247834307328,-0.709389340354984,0.756022567213671,0.684763913302247,0.208622131821331,-0.351119333321313,-0.390868007842976,-0.109861346897478,-0.798318966812861,-0.542366992913852,-0.551753470686607,-0.241958561604024,-0.173931992421487,-0.34476848053886,-0.457398031009934,-0.761514569480531,-1.03761427122343,-0.655889570517129,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.811469477533919,-0.639856399463727,-0.0387034149277808,-0.00991393021036301,0.164544216239436,-0.0280406076086237,0.453789198247646,-0.0131809409898764,-0.410865128456057,-0.8416158424324,0.726172755495118,-0.444061083654919,0.981586015860986,0.115083578304395,-0.0667151961865298,-0.017646871584048,-0.0609873547032339,0.393340518650751,-0.644994724379254,-0.733827980135861,-0.792470938203999,-0.845653115392282,-0.849794631652535,-0.72849220634674,-0.777184479464502,-0.628395377288449,0.412240099369111,-1.2268367587807,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.802787658830557,0.935299240366342,0.0272941611820292,0.666141990519079,0.749013842139396,-0.413219819433159,-0.0140505928019747,-0.618564013678328,-0.391348688885798
