point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0076,comm.and.crime,regression,0.18,0.326558870080167,anomaly,-0.224640267159436,-1.56383453476745,-0.296225771543798,-1.54776596275308,-0.629843707397574,0.886266145735984,-0.639997445119629,-0.533447461928133,-1.38030635407249,-1.62901145578789,-1.0586124485098,3.21920868907389,-0.265657561852559,0.660351242786569,-0.483006127832491,-2.39542769535473,-0.693603398154691,0.417322912631512,2.5853599655513,0.0550186540907768,3.10778604252775,-0.432151904040676,-0.0536383847421805,-0.203684699846642,-1.05539182634,-0.203340548657311,-0.830849724959226,-0.689744465219389,-0.277522937462631,-0.275847723670213,-1.10521140486391,-0.806536111069869,-0.0558097899312211,0.72448175801232,-1.67248490055242,-1.36562910836432,-0.573341710010043,-0.609402729079175,-0.436621602456179,-0.554880727147895,-0.823390174064514,-0.214464537849722,-0.350057212320766,-1.92599978049514,-0.846227140861585,-0.342407471398352,-0.704148874918434,-0.954971223971284,-0.36444325550718,0.0759519559752211,-0.241958561604024,-0.43486269553505,-0.230075729421995,0.0446822618622457,-0.240000251790199,-0.491703227207728,-0.655889570517129,-0.260247250082155,-0.347502825535886,-0.400332606464976,-0.438112633336816,0.41476482080604,-0.503316572060594,-0.852674245419489,-0.848890135598748,-1.36891441160836,-1.92768856587347,-0.444251915781118,0.494208949624305,-0.649009732299257,0.491654823047211,-1.23321624918318,1.74914670938426,-3.70855272760961,0.763017663402644,-0.847354381664952,1.62268954961346,0.670299999286939,-0.84200519593359,-0.935840378022907,0.602923741041008,0.460000486104092,0.387066062068055,0.700433461327641,0.991707943008339,0.753309643725566,1.24598066207306,2.41814189918453,1.06926778297327,0.914794956287961,-0.189444898148642,-0.226875569169311,-0.283608678304122,0.445891340166776,0.247859743337919,0.217312098953267,0.194078202433754,0.0435715764808665,-0.8018715291011,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0582,comm.and.crime,regression,0.16,0.803602741758782,anomaly,0.324222120103087,-0.867866213748302,-0.453822940289352,0.651154057637344,-0.550930207394384,0.517473225955383,0.748376364209891,-0.447422857068877,-1.12256730502457,-1.21107795253813,-0.818378775954126,1.26592559806906,-0.343626531286471,0.682832724400303,1.71413997756859,0.338114805639531,-0.546622083628446,1.82126050169082,0.742239561078903,-1.07041421682643,1.19806501745397,1.63587354450424,1.41149776835245,1.34874332879867,-0.764005364912463,-1.23504806525446,0.550854342883945,0.184187521212675,-0.433845179637909,-1.06368304617927,-0.402172844262473,-0.559632247542278,0.66123093895315,-1.10564955550658,-0.293462891578667,-0.377418245894594,-0.00340134919443606,-1.11211207947793,1.06639691337916,-1.70581571667588,0.0886164956117204,-1.47038902675529,-1.60273541702231,-0.114805430650861,1.28273643156158,1.20832969482963,0.987284858679672,2.17807391919718,-0.423751167976071,-0.551753470686607,-0.333979422149212,-1.04370100280003,-0.230075729421995,0.135969587839005,-0.240000251790199,-0.392446673750327,-0.60459956684596,0.333497620242578,0.0756289735106192,0.0220735832329614,-0.0548441670278318,-0.0260181311138255,-0.0936970898511967,-0.496562007079367,-0.376966020067782,0.223523394233582,0.60517537847966,-1.34229302980988,1.306032774607,-0.744267573836537,-0.957552422039323,0.726172755495118,-0.510521925868227,1.29082593301289,1.03299019886025,-0.939194285838884,0.987720612375717,-0.620207095989836,-1.08907433885046,-0.69346899998653,1.44953316445302,1.28058521237491,1.06718698756341,1.42995256390655,1.66067466775754,1.7199375110035,1.43341826600921,-0.177731018223659,0.375096642443002,0.55133510601705,-0.286904425214791,-0.226875569169311,0.408629962397792,0.396950550146819,1.2955462585784,0.716011978470835,0.849911231176784,-0.504578098615964,0.0351882157167206,0.822139272038128,-0.391348688885798
comm.and.crime_point_0180,comm.and.crime,regression,0.25,0.294410843645986,anomaly,0.690130378278102,-1.56383453476745,-0.453822940289352,-1.36452262772054,0.0409210426295376,0.107703315088049,-0.400622650407643,-0.447422857068877,-1.57361064085844,-0.584177697663477,-0.938495612231962,0.763652803239245,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.0992519945195506,0.38425957503777,0.305007905506768,0.339056972600567,-0.935362272316362,0.302883286950643,-0.482591549127137,-0.210617258288034,-0.257216700834412,-0.472618903484926,0.100102838577144,-0.626152826019497,0.23880827036468,-0.35568405855027,-0.582228126868179,-1.10521140486391,-1.00405920189194,0.613428223694192,-0.907797521612643,0.568425864029928,-1.31621856524083,0.224574795131807,-0.860757404278554,0.368566888169896,0.431634978161806,-1.22239309204787,1.15563490459271,0.902620992380776,-1.40851568053963,-0.0540546487971503,0.0937373566032682,0.347282905426335,-0.746101547760053,1.6520257684351,1.61668345778153,-0.333979422149212,-0.739281849167541,-0.34476848053886,-0.822547334916973,-0.998566532067046,-0.590959780665129,-0.655889570517129,-0.684350728885536,-0.686008264773091,-0.611535701313945,-0.608454173918587,0.679234591957959,-0.594343123662683,-0.954420599230953,-0.901326148435522,-1.13299769963178,-1.86436696726465,0.189659458827421,0.0375580480715412,-0.553751890761977,-0.783647552628939,0.726172755495118,-0.37760024144161,-0.203833666554659,0.43905062085352,-0.479994764969224,1.1993769247883,-0.405122580110374,-0.471401481558287,-1.17821175605928,-0.778386370841756,-0.835659608007726,-0.845653115392282,-0.120275529073628,-0.394008843972142,-0.575803673781598,-0.394098372368261,-1.06268769461281,-0.639461178332008,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.0543650200071232,0.247859743337919,0.716011978470835,0.547219064064617,-0.595936377798769,0.527576300903674,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0606,comm.and.crime,regression,0.24,0.437042778305847,anomaly,-0.468579105942779,-0.519882053238727,-0.375024355916575,0.0403429408622278,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-0.220480633356821,0.391000476585978,-0.0376193401481986,-0.854781757879046,-0.265657561852559,0.682832724400303,-0.00536567013660394,1.10350670591792,-0.791590941172187,0.0803778912572774,-0.640100742275393,-0.665258383296233,-0.831013571686911,-0.129514033521907,-0.367596131833887,-0.524876705773258,0.343263188512179,2.10282919432454,-0.779675500224294,2.09591374153282,-0.35568405855027,-0.757302642981302,-0.636519031129619,-0.460870702131241,-0.533836942520802,-1.20457557245354,1.54523312038634,-0.0315444440301896,-1.25727014298877,0.295474101638588,-0.705017765998204,-0.00681644642028318,-0.709389340354984,0.0709728459924523,0.0311926760666601,0.208622131821331,0.441053158743122,0.481421648160263,0.804427157750147,0.193811995190487,0.881022906339523,0.988978031119698,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.774980869676324,0.328924458417437,0.252720923722782,-0.245569541147772,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.548829847861638,-0.29306929945644,-0.219657981557459,0.341481750221874,0.60517537847966,-0.127296228476849,0.494208949624305,-0.506122969993337,-0.377869524004709,0.726172755495118,-0.444061083654919,0.930046029669001,0.385056113761999,-0.571834669143156,-1.1288425117501,0.455215483407476,-0.677292433989011,-0.25720051952105,-0.555594417312278,-0.662904928792817,-0.760637999705362,-0.16587047298481,-0.394008843972142,-0.575803673781598,-0.628395377288449,-1.77065303572414,-1.86761011927018,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.25012818008695,0.303001138876892,-0.0819078287572736,0.042732118877671,-0.413219819433159,-0.358722252432842,0.0363011161927887,-0.391348688885798
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0127,comm.and.crime,regression,0.17,0.618232550045955,anomaly,0.812099797669774,-1.56383453476745,-0.0598300184254683,-0.814792622622935,-0.274732957383221,0.558450217042117,-0.352747691465246,-0.533447461928133,-0.864828255976639,-0.444866529913555,-0.518086685259539,-0.0734685214771128,-0.0317506535508209,0.592906797945366,0.328982650250517,0.884823305838383,-0.889578484189684,0.922740444692865,-0.640100742275393,-1.02539690198974,0.72063476118553,0.274003127169785,0.574277109441232,0.438699312006588,0.57637235765421,2.406272581559,0.550854342883945,-0.0342954753953406,-0.35568405855027,-1.06368304617927,-1.01147293011705,-0.905297656480906,0.326611932140444,-1.50135362329445,1.2579368685168,-1.01975530649992,0.0535926868871247,-0.659673664119051,0.798000749837136,-0.280848586784089,-0.53838808979069,-0.385726968155027,-0.350057212320766,-0.891031580584123,0.63909628175923,0.723724330383386,0.987284858679672,1.02929070003541,0.406559606588398,0.532464993547459,-0.241958561604024,-0.739281849167541,-0.230075729421995,-0.229179716068034,-0.334821036824805,-0.392446673750327,-0.296859544818942,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.635156296765973,-0.594343123662683,-0.954420599230953,-0.848890135598748,-0.720143453672756,-0.0913622062174521,-1.28946708192584,0.291252993378632,-0.744267573836537,-0.0880280749874027,0.726172755495118,-0.244678557014993,0.517726140133124,-0.100894450061688,-0.617754621230122,-1.65798329278156,0.670299999286939,-0.965539767392024,-0.548046173164703,-0.3328024637828,-0.360584240166726,-0.420577536957683,0.563648629594096,0.179391205812885,-0.0924897401426294,0.0744956374721161,-1.3576732534092,-0.692858958372798,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.13106240044617,0.192718347798946,0.0677021350979969,0.547219064064617,0.134929855663671,-0.555677486507623,-0.356617961729881,-0.391348688885798
comm.and.crime_point_0376,comm.and.crime,regression,0.83,0.530182704930474,anomaly,-1.38334975138032,-1.21585037425788,-0.296225771543798,0.590072945959833,-0.669300457399169,0.148680306174783,2.90274951661777,-0.275373647350366,-0.220480633356821,-1.42004470416301,-0.818378775954126,0.149763831780583,-0.265657561852559,0.682832724400303,3.05153325911707,0.283443955619646,0.580234661072763,2.04589051594031,-0.121723128517532,-1.20546616133649,0.183525722883532,3.14906289709809,3.39989683326659,3.3829593663339,4.13128718707017,-1.23504806525446,1.01142236549834,2.15053449068482,-0.433845179637909,-1.06368304617927,-1.19894987961077,-1.64600924706368,2.57333954931147,-1.20457557245354,0.166211111412584,-0.920934220252943,1.93439587757863,-1.66509236491657,2.99884929088174,-1.65100928860312,-0.823390174064514,-1.41330154998685,-1.54827114725268,0.143936619326893,1.6788226775938,1.49909291349738,1.44442911100348,1.70811714772191,-0.660982817851633,-1.35065128643802,-0.333979422149212,-0.739281849167541,-0.115382978305131,-0.0922487271028942,-0.0977690742382896,0.00457954007927846,0.0108804772080765,0.630370055404945,0.583387132366426,0.697923486749661,0.669107380444694,-0.466801083033691,-0.00267053824910844,-0.140449768739244,0.0425220826264111,0.872294352169189,0.60517537847966,0.453789198247646,1.8641616542826,-0.267978366150136,-1.94301334869817,0.726172755495118,-0.444061083654919,0.930046029669001,2.00489132650762,-0.479994764969224,-0.123475027790339,-0.792274708693406,-1.08907433885046,-1.17821175605928,3.27642718339475,3.18088668373891,3.10754976404949,2.06828177866309,2.66412475488133,2.32407992805221,2.83920029553034,0.176251652332003,0.748881102728531,-1.36980981684348,-0.286904425214791,-0.226875569169311,1.05760368805584,-0.679746830292226,1.46097044519532,1.26458184594016,0.749013842139396,-0.413219819433159,-0.211005826876756,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0820,comm.and.crime,regression,0.15,0.347804777789449,nominal,-0.956456783509466,-0.171897892729153,-0.375024355916575,1.01764072770241,1.73756129269811,-1.03965243534049,-0.44849760935004,-0.576459764357761,3.71003986462407,3.52550175095922,3.98629467515928,-0.408317051363656,-0.499564470154296,-1.56531543697313,-1.2949949059155,0.174102255579875,-0.693603398154691,-0.818142165740683,0.0510694094017551,0.325122543110906,-0.831013571686911,-0.986987999991752,-1.1001642083812,-1.00666471466318,-0.822282657197971,-0.506783935891765,-0.779675500224294,-1.18133120758743,-0.121200695287352,2.52534453413976,0.722688852699825,0.724267842801197,0.326611932140444,0.576092732591868,-1.55756639980461,-0.42682878901808,1.76341376933395,-0.106693378680418,-0.060866973497344,-1.15775143594827,3.22363942262377,-1.41330154998685,-1.33041406817415,-0.438232993123054,-1.44035650990991,-1.55392088251396,-1.11557870200987,-1.47714541449936,1.6520257684351,1.38842693899541,-0.149937701058835,1.73955983041131,-0.34476848053886,2.78330204116504,1.84605701897113,1.7911975023125,1.34442057265849,-0.217836902201817,-0.389816005440537,-0.44257322543477,-0.480698018482259,0.635156296765973,-0.412290020458506,-0.0387034149277808,-0.376966020067782,-0.779122631666902,-0.914542988132221,-0.127296228476849,-1.33239465658675,0.208310841536264,0.723527982261056,-1.23321624918318,-0.311139399228302,-0.409993611322597,-1.28877360607514,-0.801434429577986,-0.970100277440667,0.670299999286939,1.13454794740136,2.26346181205728,-0.778386370841756,-0.749282268400272,-0.718130441861903,-1.12336429511962,-1.01519223123925,-0.898012962874244,-1.00327058516075,3.0081130167773,-0.532665618250428,0.343643763005101,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.543772920206689,-1.46152351837023,-2.02683735887579,0.14362950791506,-0.413219819433159,-0.309483443914147,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0315,comm.and.crime,regression,0.18,0.637502790850067,anomaly,0.324222120103087,-1.21585037425788,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.148680306174783,0.221751815843521,0.326798586664425,-0.92926301823862,-0.166244194413711,-0.638203521537374,-0.0734685214771128,-0.265657561852559,0.682832724400303,0.663330970637638,0.830152455818498,-0.252659454575957,0.81042543756812,-0.467308204356106,-0.845327642642986,-0.413262097452023,0.828839223120861,0.678929691805134,0.599295314969896,0.867758819081747,0.221480193470925,0.397331668679148,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.261565132142186,-0.559632247542278,0.42221736265836,-0.858334513139159,1.14301836776899,0.264918814710728,-0.0603953852759968,-0.257506183800045,0.261208422753086,-0.33565501485685,0.202617329321249,-0.442814444923462,-0.404521482090398,-0.114805430650861,0.589585501005203,0.675263793938761,0.941570433447291,0.246029414243294,0.287943781650617,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.240000251790199,0.401605753908883,0.472490510248604,0.248676924481902,0.414134412747824,0.866885962628837,0.839448921026465,-0.687192558993624,0.406948943960289,-0.0387034149277808,-0.114785955883911,-0.248310029719587,0.161924188217862,-0.444251915781118,-0.114658919112713,-0.0298337623069365,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.26287797133625,-0.847354381664952,0.511493909447407,-1.05037612774876,-0.677292433989011,-0.548046173164703,0.870274085276382,0.632755165319001,0.387066062068055,1.33876267608418,1.08727461797251,0.874138127135308,1.01168365715287,-0.236728129982936,0.909074442850902,2.3686343573716,-0.189444898148642,-0.226875569169311,0.927808942924227,-0.0435165600327901,0.413283929954837,-0.879827635985382,0.244526896952449,-0.504578098615964,1.61083008831497,0.516535544764941,-0.391348688885798
comm.and.crime_point_0077,comm.and.crime,regression,0.12,0.355260727449297,nominal,0.690130378278102,-1.56383453476745,-0.296225771543798,-0.326143729202842,0.119834542632727,-0.138158631432351,-0.209122814638054,-0.40441055463925,0.230562702477051,-0.0965886105387498,-0.157736176426034,-0.240892786420384,-0.187688592418646,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.644609626645943,-0.53735464792882,-0.179320641157294,-0.215085234929352,1.91421040185664,-0.785229419645906,-0.786206461289495,-0.792536710712104,-0.822282657197971,-0.385406580997984,-0.728501275489362,-0.471261468611373,-0.199361816374992,0.380681711753999,-0.636519031129619,0.0329370249239415,-1.05966681036934,0.72448175801232,-0.178544390830854,-0.476239332141566,-1.14328207082565,0.597099711877842,-1.02709316224863,0.815279974671134,-0.880390590919278,1.09854742782428,1.01154953192004,-0.308861968134177,-0.40063011407534,-0.4393285442876,-0.521291173988909,-0.223927357231975,0.169327956712836,0.589529123243989,-0.149937701058835,0.260952512767785,-0.34476848053886,-0.913834660893733,-1.09338731710165,-1.13687082468084,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.591078001573987,-0.412290020458506,-0.394815653267903,-0.324530007231007,-0.0713724957371486,-0.661256593696907,0.876396781320006,0.0882970371329595,-0.0298337623069365,-0.203964654594325,0.726172755495118,0.0211648118382402,-1.80157323850618,0.385056113761999,3.65280092285772,1.56977547151032,0.111080258000336,0.105093185247738,1.10007919748266,-0.912061542959443,-0.922036947615181,-0.973175788922662,-0.758604743830171,-0.824058881310911,-0.817460640601083,-0.722114179256525,0.353242987609834,-1.44042787894386,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.201187390066993,0.633849512110727,0.965361918229619,0.648116453102006,-0.413219819433159,0.133665832754111,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1250,comm.and.crime,regression,0.17,0.926425243638496,anomaly,-0.224640267159436,0.524070428289996,-0.296225771543798,-0.326143729202842,-0.629843707397574,0.722358181389051,0.365376692670713,-0.533447461928133,-0.735958731452675,-0.584177697663477,-0.578145103398456,0.149763831780583,-0.187688592418646,0.502980871490429,0.854387153715993,0.22877310559976,0.531240889564015,0.473480416193885,-0.00652810323800724,-0.98037958715305,0.123846940849976,1.03059780346671,0.94056114771489,0.759891317933204,1.10086798822378,0.282168870917816,1.06259659023327,0.730395012732716,-0.35568405855027,-0.932377159094426,-0.870865217996765,-0.905297656480906,1.09145537628377,-0.413167436877806,0.568425864029928,0.363739900957701,0.0535926868871247,-1.01157020939818,1.12007614608757,-0.719300011366178,-0.139385171807338,-1.12786416614468,-0.94916417978672,0.0145655943380156,1.23322565080756,1.25679023127425,0.850141582982528,1.02929070003541,-0.423751167976071,-0.152304562810898,-0.333979422149212,-0.826258750205395,-0.230075729421995,-0.457398031009934,-0.334821036824805,0.0542078168079789,-0.142989533805432,-0.387478293723169,-0.305189645631236,-0.189129511616007,-0.267771092755045,0.370686525614054,-0.503316572060594,-0.496562007079367,-0.429402032904556,-0.130351673731295,0.351888984044347,-1.18381518615775,0.900120862115651,-0.696638653067897,-0.145996364790864,0.726172755495118,-0.244678557014993,-0.10075369417069,0.547039635036561,-0.617754621230122,0.881892456169426,0.0250464516485512,-0.965539767392024,-0.0633034170919484,0.736598913158695,0.675943835122729,0.684618966972274,1.01959806870591,0.991707943008339,0.753309643725566,0.917964855184794,-0.118733906464382,0.695483322687741,0.862872120534973,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.690595290266559,1.01983928088354,0.566402014615565,0.395872980508533,-0.0477867027019386,-0.654155103545014,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0776,comm.and.crime,regression,0.3,0.242074419308072,anomaly,1.11702334614895,-0.519882053238727,-0.453822940289352,-1.60884707443059,-0.274732957383221,0.59942720812885,-0.496372568292438,-0.533447461928133,-0.478219682404748,0.112378141086133,-0.0376193401481986,0.707844714924821,-0.343626531286471,0.682832724400303,-0.674062310910845,-0.427277094638862,-1.18354111324217,-0.31272463367933,0.511849510519854,-0.75529301296961,0.123846940849976,-0.684350129472983,-0.315269840651936,-0.471344704785489,0.0518767270846419,2.10282919432454,0.755551241823674,-0.252778472003357,-0.35568405855027,-0.232079094641932,-0.214695894768757,0.131698570334978,-0.390428796743927,-0.413167436877806,-0.0636258900830415,-0.377418245894594,-0.573341710010043,0.245203166598712,-0.436621602456179,1.03450568696218,-0.595388506645455,1.26980985812958,1.17494234122894,-1.47320119303407,-0.450140894829368,-0.390868007842976,-0.658434449686053,-0.485014452496014,1.11825455621509,1.04604216081623,-0.333979422149212,-0.347885794497196,-0.34476848053886,1.18577383657174,0.565976421003951,0.451234030637584,-0.0916995301342629,-0.514709337364183,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.954420599230953,-0.953762161272296,-1.36891441160836,-1.29447257978519,-0.919685446737523,-0.520570831604059,-0.553751890761977,1.24524259049221,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.586845013885375,-0.617754621230122,-1.07592843364696,-0.0609873547032339,-0.224332338641419,-0.887366102415632,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.576224968185445,-0.824058881310911,-0.938289124010825,-0.8158329812246,-0.531713688779321,-1.28023453882149,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.396950550146819,0.0824355567210018,0.865621942326106,0.294975591471144,-0.413219819433159,-0.358722252432842,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0356,comm.and.crime,regression,0.28,0.440774950932042,anomaly,0.446191539494759,-1.21585037425788,-0.375024355916575,-0.0818192824927953,-0.0774492073752468,0.312588270521716,-0.44849760935004,-0.275373647350366,1.90586652128858,1.15721189921055,1.82419162215824,0.596228538295973,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.755302194758174,-0.791590941172187,0.0242203876949048,1.26061717483676,0.325122543110906,1.31742258152108,-0.633910484386522,-0.786206461289495,-0.846068711699873,-0.705728072626956,-0.870916000573111,-0.882023949694159,-0.689744465219389,-0.277522937462631,0.774599373008527,0.0665195294718176,0.181079343040496,-0.438231512002885,0.32877769022445,-0.982973896065542,-0.525649875265053,2.27636009406799,0.044119426439209,-0.221904671622559,-0.554880727147895,1.79862900125466,-0.385726968155027,-0.45898575186003,-0.438232993123054,-0.895737921615612,-0.633170690066098,-0.612720024453672,-0.485014452496014,0.465867519057289,0.817785642030109,-0.241958561604024,0.521883215881349,-0.34476848053886,-0.229179716068034,0.328924458417437,0.15346437026538,0.0108804772080765,-0.59953003312486,-0.516755545154489,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.366776744657462,-0.445688830173635,-0.534274058578104,-0.779122631666902,-0.344648600652765,-0.814033550969433,-0.368353864419804,-0.553751890761977,0.0858767944229815,0.726172755495118,-0.37760024144161,0.156946236789233,-0.586845013885375,-0.204475052447428,0.670236143756844,-2.12579870714607,0.887478804484488,-0.644994724379254,-0.733827980135861,-0.706093598596545,-0.760637999705362,-0.4394401364519,-0.537358856418398,-0.616079834918179,-0.675254778272487,1.41519099927682,-0.0520855978833183,1.38210047806485,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.886358450346385,0.0272941611820292,-0.480867732371328,0.0931808133963657,-0.504578098615964,0.232143449791502,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1921,comm.and.crime,regression,0.13,0.411380733419073,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,1.93385740286509,-0.51147345739279,-1.12160641751395,-0.44849760935004,3.6817581761754,0.874910325096869,0.739278395960782,0.262672750546389,-1.41286264102328,-0.343626531286471,0.682832724400303,-0.769590402450023,0.666139905758843,-0.252659454575957,-1.88513473342576,-0.755295767554917,0.505191802457658,-1.48748017405602,-1.03742764507821,-1.25714308192706,-1.22079271861426,-1.28850099548203,0.221480193470925,-0.882023949694159,-0.853606712675401,-0.199361816374992,1.16851703426305,3.11301995874471,2.69949875102193,-1.53769396295892,0.872870783432771,-0.178544390830854,-0.476239332141566,-2.11218068421218,1.35116373747598,-1.99331935099992,0.541247834307328,-0.0823847549525736,0.870197520750541,0.684763913302247,2.73135711910443,0.0944776934649314,-0.0516442527306052,-0.201290197362241,0.246029414243294,-1.96575689216723,-2.54899801006515,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.00294828920368394,0.10383609353668,1.08797055430264,0.842421794806635,1.34502437065014,1.45825462820595,2.3725227862624,-3.37596856570481,3.63839152583443,2.91194084560466,3.03137481432253,2.28779462402869,1.8082857520474,2.67247900937754,-0.723526787849732,3.87573774072154,1.01336943127836,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.424861492610813,0.62208408511796,1.72851770581975,0.283147870703906,2.53460642393028,0.082119409729878,-0.956619933665339,-0.965225617418908,-1.01568334676612,-0.667414856007808,-0.824058881310911,-0.857736801737663,-1.00327058516075,-0.885696359334983,-0.158881157964898,0.135952419993153,-0.286904425214791,-0.226875569169311,1.9661669039771,0.0543650200071232,-0.358695607590779,0.965361918229619,0.849911231176784,-0.504578098615964,0.773770343497151,-0.400275637054622,-0.391348688885798
